time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
9.906036,0.0403035692871,-0.0573648065329,8.08732318878,84.9180822148,213.766592436,131.584523266,26.4892711639,990.720458984,
9.955105,0.0468589663506,-0.0313337147236,8.08732318878,84.713982502,216.324826129,132.353138114,26.4170246124,990.689208984,
10.000245,0.1022156775,0.027050351724,8.08732318878,84.4380291992,219.032039909,132.985627291,26.4170246124,990.657714844,
10.04359,0.055842295289,0.0504452474415,8.08732318878,84.1430811402,221.939487514,133.883510299,26.5434551239,990.623046875,
10.088646,0.0912900045514,0.0728653520346,8.08732318878,83.8462274585,226.027000562,135.653895332,26.5434551239,990.576416016,
10.131662,0.112412959337,0.117218181491,8.08732318878,83.6190826875,231.023707412,138.244517782,26.5253944397,990.528320312,
10.176883,0.10294405371,0.00243696849793,8.08732318878,83.3375013088,236.991694482,141.320998909,26.5253944397,990.468505859,
10.220149,0.216570973396,0.0799325630069,8.08732318878,83.0262427581,242.935939815,144.228064024,26.6157016754,990.313232422,
10.265216,0.301548361778,-0.0848420634866,8.08732318878,82.6934622814,249.209714455,146.23109896,26.6157016754,990.216796875,
10.313192,0.343308717012,-0.0429030880332,8.08732318878,82.701897565,253.920598378,146.812102171,26.5253944397,990.105224609,
10.36098,0.378028035164,-0.0147027438506,8.08732318878,82.8111054596,258.818028428,146.262654434,26.5073318481,989.998046875,
10.405957,0.298392087221,-0.108221836388,8.08732318878,83.0493492881,262.771410221,144.67709432,26.5073318481,989.885253906,
10.449214,0.20006108284,-0.000964114326052,8.08732318878,83.2380947356,266.881503875,143.07613896,26.5615177155,989.755859375,
10.494293,0.177966952324,-0.0539904050529,8.08732318878,83.300249457,271.53504153,141.20406607,26.5615177155,989.607421875,
10.537505,0.186950281262,-0.0132565721869,8.08732318878,83.2546237934,276.66966356,138.918056397,26.5434551239,989.298339844,
10.586628,0.193748474121,0.0173024777323,8.08732318878,83.1488583141,281.782135285,136.678300764,26.5434551239,989.117675781,
10.629749,0.259302467108,0.00877308659256,8.08732318878,83.0153144554,286.847786065,134.391498788,26.5073318481,988.928710938,
10.674865,0.251775920391,0.109907276928,8.08732318878,82.8047807045,293.77096143,132.0630873,26.5434551239,988.722900391,
10.724063,0.450865805149,-0.102437146008,8.08732318878,82.809964818,300.376082206,130.048878175,26.5434551239,988.507324219,
10.767282,0.428286105394,-0.0443492606282,8.08732318878,82.5467771388,310.710322345,124.571626536,26.5073318481,988.26953125,
10.815342,0.402064502239,0.0492267608643,8.08732318878,82.2990803285,325.830797054,115.222996355,26.5073318481,987.758789062,
10.858678,0.415175318718,0.183991119266,8.08732318878,82.4248241111,340.150319385,106.933475797,26.4712104797,987.450439453,
10.903539,0.396723091602,0.284881621599,8.08732318878,82.7741677966,356.568053204,100.652877798,26.4712104797,987.178466797,
10.94677,0.364917248487,0.383578836918,8.08732318878,83.169471825,12.8802051047,95.2365855977,26.5795783997,986.882080078,
10.991926,0.324856460094,0.40770483017,8.08732318878,83.4367507876,32.3048140193,91.3200185239,26.5795783997,986.571289062,
11.039165,0.219970077276,0.377973794937,8.08732318878,83.5559375886,49.8972639626,88.1194465203,26.5073318481,986.243652344,
11.08436,0.159757509828,0.263679981232,8.08732318878,83.7310226578,67.7950233618,85.1125240401,26.6518249512,985.866943359,
11.128929,0.059484180063,0.190327227116,8.08732318878,84.089778344,90.3768308712,82.9192956561,26.6518249512,985.143798828,
11.191594,0.0801215469837,0.206898629665,7.59760093689,84.575227209,113.664791148,82.9545121114,26.4892711639,984.754394531,
11.229354,0.142276450992,0.201780989766,4.4427947998,84.9278835363,127.662587663,83.0102464551,26.4892711639,984.355224609,
11.261372,0.0643400326371,0.335326850414,2.23805880547,85.4782670098,140.184305167,81.6453151117,26.4892711639,983.947265625,
11.292298,0.000728377723135,0.421595573425,1.0687983036,86.705918381,148.473982819,75.406408588,26.4892711639,983.500976562,
11.325615,0.0706526339054,0.36140242219,0.0111076040193,88.3342286489,34.0067503114,306.005650479,26.4892711639,983.500976562,burnout
11.358348,0.0864341557026,0.405998975039,-0.614842891693,82.8243833474,10.2403608962,268.036878185,26.4531478882,983.058349609,
11.392368,-0.0101314876229,0.409166991711,-0.796919763088,77.5037069651,16.9896225698,260.614839463,26.4531478882,982.587890625,
11.425919,0.000485585158458,0.516393601894,-0.7896463871,72.4651856974,24.9217107907,256.501200941,26.5253944397,982.094970703,
11.456984,-0.088288679719,0.671628534794,-0.70333558321,67.8674984991,33.7572605765,253.466281515,26.5253944397,981.599609375,
11.486841,-0.111446365714,0.748149335384,-0.720549285412,63.4294123312,43.1774916307,250.69097758,26.5253944397,981.100585938,
11.520532,-0.091665841639,0.707451939583,-0.712306082249,59.0477230352,50.7984083859,247.89997104,26.5976409912,981.100585938,
11.549826,-0.113134950399,0.673090696335,-0.701638460159,54.683645382,57.7630669051,245.163414768,26.5976409912,980.590087891,
11.581677,-0.119165591896,0.618746340275,-0.691213309765,50.3069796902,66.6522917325,242.298068448,26.5253944397,980.078613281,
11.616305,-0.165480971336,0.563670814037,-0.685152113438,45.925426998,74.6986438956,239.288550496,26.5253944397,979.546630859,
11.649785,-0.275479972363,0.540275871754,-0.670605421066,41.6262122362,81.9243215091,236.309659113,26.5253944397,979.000244141,
11.683866,-0.347606509924,0.536376774311,-0.676424086094,37.4773879947,89.0489942852,233.374658524,26.5253944397,978.453613281,
11.717917,-0.33554521203,0.526628851891,-0.673757195473,33.493126916,95.9133753822,230.400425329,26.5253944397,978.453613281,
11.749933,-0.368110716343,0.503965079784,-0.674242138863,29.6457769792,100.879967928,227.52711501,26.5073318481,977.890380859,
11.780765,-0.323483914137,0.456687897444,-0.670605421066,25.9327188067,106.596440112,224.586595629,26.5073318481,977.317382812,
11.8105,-0.309492826462,0.421108156443,-0.668908238411,22.3266043212,112.037006805,221.624684095,26.5073318481,976.732666016,
11.840268,-0.288023740053,0.374562054873,-0.667211174965,18.8523244395,118.835811256,218.597216406,26.4170246124,976.153320312,
11.874761,-0.280545711517,0.319730252028,-0.674969434738,15.6209807262,127.707543969,215.429757159,26.4170246124,975.559570312,
11.95335,-0.123507656157,0.279763996601,-0.690485954285,13.2335316443,151.475659714,211.901418038,26.3628406525,974.361816406,
12.019879,-0.0668195784092,0.300478219986,-0.722973704338,11.0959863775,167.017222416,208.337070159,26.4712104797,973.761474609,
12.06013,-0.0364251099527,0.312175661325,-0.705275177956,8.69717186076,176.158091903,204.739199712,26.5795783997,973.16015625,
12.094445,-0.0533109232783,0.42062073946,-0.686606824398,6.14097868653,182.865109084,201.491157894,26.5795783997,972.543212891,
12.127958,-0.00289471074939,0.481057584286,-0.685152113438,8.5050616913,200.110940587,205.482816067,26.5795783997,971.931396484,
12.157736,0.0522004030645,0.462536633015,-0.684424817562,9.87938539854,216.946264061,209.737477505,26.5615177155,971.310058594,
12.188688,-0.0168858133256,0.459855973721,-0.681273043156,10.4836069844,234.793862551,213.838705573,26.5615177155,971.310058594,
12.224608,-0.112652488053,0.414528340101,-0.670120537281,10.4198471685,252.295436827,217.707693549,26.4892711639,970.693847656,
12.259162,-0.156314373016,0.443528264761,-0.65533131361,9.88835599824,268.539846485,221.242890181,26.4892711639,970.073730469,
12.292705,-0.131468117237,0.506889402866,-0.648785233498,8.90419916338,283.745664408,224.435170335,26.4892711639,969.449462891,
12.328377,-0.241949573159,0.3738309443,-0.648785233498,7.42099028794,298.825847831,227.424197719,26.4531478882,968.838623047,
12.36267,-0.247739002109,0.456444203854,-0.641269445419,5.56289281952,312.565002158,230.091482213,26.4531478882,968.216552734,
12.396534,-0.230129510164,0.440116524696,-0.65436154604,3.42242615275,325.561404148,232.331265166,26.4531478882,967.586425781,
12.431025,-0.256905585527,0.417452722788,-0.62987446785,1.06613788793,338.213547529,234.181167261,26.4531478882,966.971679688,
12.464483,-0.197081565857,0.404049366713,-0.631571650505,358.57309216,350.099957548,235.573993097,26.4712104797,966.971679688,
12.49792,-0.163309931755,0.43694844842,-0.627692520618,355.940591472,1.45301346289,236.61682638,26.4712104797,966.352050781,
12.531445,-0.176577359438,0.30803284049,-0.605387449265,353.220474185,12.4207775528,237.308068845,26.4712104797,965.719482422,
12.564918,-0.199252590537,0.351410865784,-0.624298274517,350.676753363,22.8266185647,237.872064885,26.4531478882,965.112792969,
12.599593,-0.257870495319,0.191058322787,-0.609993934631,347.999784515,33.1346922487,238.165380529,26.4531478882,964.505859375,
12.633196,-0.210831433535,0.234436362982,-0.604660153389,345.464734191,41.7631882649,238.038858105,26.4892711639,963.90625,
12.66612,-0.1355689466,0.330696642399,-0.603932797909,343.362202182,51.1448389956,237.788149181,26.4892711639,963.90625,
12.694794,-0.104209586978,0.356528490782,-0.598356544971,341.388195549,60.0673609952,237.381643642,26.4892711639,963.320556641,
12.731051,-0.102279782295,0.319973945618,-0.589385986328,339.475223488,70.6356375659,236.66629061,26.3989639282,962.733886719,
12.776046,-0.0465565957129,0.325091600418,-0.57168751955,337.787275423,83.127589105,235.744351676,26.3989639282,962.147216797,
12.81909,-0.0812931284308,0.389671266079,-0.585749328136,336.138554842,94.5575350206,234.758004058,26.4892711639,960.989257812,
12.864149,-0.141599595547,0.202024683356,-0.56877809763,334.207658656,106.28006575,233.472398531,26.4170246124,960.415039062,
12.909331,-0.130985662341,0.329721838236,-0.565141439438,332.622569825,118.697581887,232.568013183,26.4170246124,959.845703125,
12.956508,-0.105656944215,0.379923373461,-0.551806926727,331.318198354,128.778258083,231.72119267,26.5073318481,959.277099609,
13.001513,-0.123025208712,0.350436061621,-0.551806926727,330.118502947,139.050001991,230.64307463,26.5073318481,958.719726562,
13.0447,-0.034012850374,0.335326850414,-0.544291079044,329.08089476,148.58377128,229.27032955,26.435087204,958.158203125,
13.092736,-0.0212278794497,0.290242940187,-0.536047875881,328.000454455,159.556606785,227.387669868,26.435087204,957.603759766,
13.135809,-0.123748891056,0.247596010566,-0.529259383678,326.503222348,168.773701183,225.155386462,26.435087204,956.506103516,
13.180931,-0.135327741504,0.275864809752,-0.512773096561,328.309260968,189.103530664,227.502608291,26.435087204,955.958740234,
13.224882,-0.130744442344,0.327284872532,-0.520288944244,329.496648374,209.833154795,229.72814347,26.4712104797,955.41796875,
13.272967,-0.0733326748013,0.396738469601,-0.508166670799,330.230036521,228.599331766,231.876770719,26.5253944397,954.887451172,
13.318074,-0.088529907167,0.319973945618,-0.506711959839,330.415312233,246.833177454,234.155772618,26.5253944397,954.3515625,
13.36133,-0.087323769927,0.295604258776,-0.502832829952,330.178362725,264.046306011,236.325491491,26.4531478882,953.829101562,
13.406954,-0.0248462688178,0.288293391466,-0.491437882185,329.769166092,280.861842427,238.332474277,26.4531478882,953.299560547,
13.45023,-0.0673020258546,0.276839643717,-0.489740759134,329.156405916,296.476993587,240.211746185,26.435087204,952.26171875,
13.495413,-0.184537813067,0.293167293072,-0.481982469559,328.471163772,311.649316262,242.105047303,26.435087204,951.745605469,
13.541408,-0.207213044167,0.280982464552,-0.475193977356,327.543354291,326.444192438,243.759810893,26.5434551239,951.230224609,
13.586527,-0.137739986181,0.338007539511,-0.480042904615,326.465874874,340.669567441,244.906203504,26.5434551239,950.714111328,
13.630292,-0.15945032239,0.293411016464,-0.462586820126,325.251982918,353.891279016,245.837786665,26.4531478882,950.202392578,
13.674577,-0.0226752348244,0.20397426188,-0.449252277613,323.903898237,7.24395093087,246.150165367,26.4170246124,949.692626953,
13.719937,-0.0699555054307,0.30803284049,-0.454101204872,322.65889477,20.1583249107,246.485889655,26.4170246124,949.188720703,
13.763096,-0.0221927817911,0.213478446007,-0.445858031511,321.388103924,32.1018549481,246.489181806,26.5073318481,948.689697266,
13.808139,-0.0851527377963,0.230293527246,-0.440766662359,319.98271054,44.9586581172,246.541378112,26.5073318481,947.703857422,
13.854629,-0.0952842235565,0.207142323256,-0.431311279535,318.834289363,55.766865573,246.415408933,26.4531478882,947.216308594,
13.899936,-0.161380127072,0.250764042139,-0.426219910383,317.97866132,66.5591006315,246.496148599,26.4531478882,946.737060547,
13.943271,-0.124472558498,0.22761285305,-0.420643657446,317.095422238,76.6658749803,246.110755175,26.5253944397,946.255615234,
13.991202,-0.107345528901,0.277814418077,-0.422098338604,316.3504296,87.7417097384,245.59101193,26.5253944397,945.777832031,
14.035354,-0.0574117638171,0.192764207721,-0.416037201881,315.588556149,97.5099184403,244.792740401,26.4170246124,945.299316406,
14.079503,-0.0328067205846,0.2568564713,-0.41846165061,315.040150015,106.932922551,244.092372804,26.4712104797,944.346435547,
14.124366,-0.0313593633473,0.148898780346,-0.402945101261,314.35541672,117.739593215,242.972809176,26.4712104797,943.874023438,
14.171762,-0.0383549183607,0.181797862053,-0.403430014849,313.607159251,126.298667188,241.987103596,26.4892711639,943.406005859,
14.216728,-0.0311181396246,0.229562431574,-0.392762392759,312.930813429,134.489812531,241.687230971,26.4892711639,942.936767578,
14.259961,-0.0347365289927,0.288780748844,-0.390580356121,312.281580043,141.690976596,241.652806817,26.3989639282,942.477539062,
14.305024,-0.0118200685829,0.310469776392,-0.393974602222,311.663372791,150.30821646,241.543906281,26.3989639282,942.021240234,
14.352504,0.0434598736465,0.266116946936,-0.385246574879,312.308764196,170.248120459,242.658852701,26.435087204,941.574951172,
14.397664,-0.000964903563727,0.220301941037,-0.380155205727,312.867873236,190.619928282,244.050462763,26.435087204,940.666992188,
14.450716,-0.0607889257371,0.22712546587,-0.368760257959,313.518370207,211.176912552,245.287970097,26.435087204,940.22265625,
14.497627,-0.0894948020577,0.182528927922,-0.364396214485,313.989581543,227.767564989,246.77564677,26.5434551239,939.778564453,
14.542536,-0.0861176475883,0.287074863911,-0.358092606068,314.452996218,244.375634409,247.995532216,26.5434551239,939.333984375,
14.585858,-0.0641660839319,0.207629710436,-0.353486150503,314.675233498,260.771394229,249.364192843,26.4531478882,938.895019531,
14.634858,-0.101073645055,0.260511934757,-0.354698359966,314.615790362,275.825493159,250.677173768,26.4531478882,938.021240234,
14.677753,-0.055723182857,0.247108593583,-0.347424983978,314.493123579,289.630159246,251.950949406,26.5073318481,937.584960938,
14.722925,-0.0856351926923,0.222982615232,-0.341606289148,313.985411713,304.295272073,253.294454446,26.435087204,937.161132812,
14.771951,-0.018091943115,0.180091977119,-0.337484717369,313.492005677,317.534244817,254.222315154,26.435087204,936.73046875,
14.81522,-0.0812931284308,0.180091977119,-0.326332211494,312.85015231,329.536540094,255.21942715,26.4531478882,936.307861328,
14.860356,-0.0651309937239,0.125016495585,-0.335302710533,311.799928763,342.966553229,255.619191292,26.4531478882,935.890136719,
14.910313,-0.019539296627,0.166444942355,-0.324635088444,311.037665991,355.369435259,255.784434059,26.4531478882,935.055908203,
14.955695,0.0118968365714,0.118192978203,-0.317604124546,309.927278723,8.15179320837,255.764995341,26.4531478882,934.642089844,
15.002861,-0.0168858133256,0.168638214469,-0.321725726128,309.447225707,18.9325450113,255.686297901,26.4170246124,934.229980469,
15.047702,-0.00506574381143,0.173512145877,-0.313240110874,309.131493383,29.6530852816,255.548300759,26.3989639282,933.818115234,
15.09235,-0.0176094900817,0.236629635096,-0.313240110874,308.969228579,41.008104022,255.375852143,26.3989639282,933.407958984,
15.139553,-0.0166445858777,0.239066615701,-0.305724322796,309.003997657,50.2690106686,255.417222599,26.4712104797,933.000488281,
15.184672,0.00752656999975,0.192520499229,-0.303299844265,308.872840949,60.0320967286,254.962905736,26.4712104797,932.188720703,
15.227914,-0.0335303992033,0.179117172956,-0.299420684576,308.696041502,69.9532811773,254.339036257,26.4892711639,931.785888672,
15.277054,0.0148103469983,0.149142473936,-0.301117807627,308.390028537,79.3614774382,253.17436606,26.4892711639,931.384765625,
15.32039,0.0211229547858,0.164251670241,-0.289722859859,308.174662427,87.5896424068,252.484250577,26.4712104797,930.986816406,
15.368085,0.000971170316916,0.198856621981,-0.278327912092,307.992296376,96.5020625566,252.009313373,26.4712104797,930.598388672,
15.413185,0.00971170328557,0.167419731617,-0.284146636724,307.665741617,104.026192116,251.77234679,26.5615177155,930.204345703,
15.456338,0.00849774014205,0.202024683356,-0.284389048815,307.161899052,110.895702685,251.35389525,26.4712104797,929.815185547,
15.501473,-0.0417320802808,0.21591539681,-0.270327210426,306.726341304,117.451195307,251.413338386,26.4712104797,929.039550781,
15.544281,-0.0653722211719,0.139638289809,-0.269599854946,306.041508972,123.237034893,251.362330534,26.4712104797,928.656494141,
15.589567,-0.0511398911476,0.149142473936,-0.266932964325,305.468476591,129.296327932,251.301767246,26.4712104797,928.266601562,
15.63249,-0.0820168033242,0.187890276313,-0.263781160116,304.787213033,134.161348734,251.614125457,26.5073318481,927.888671875,
15.677597,-0.0750212520361,0.181797862053,-0.263296246529,304.290716337,139.304918311,251.958045973,26.5073318481,927.51171875,
15.720692,-0.0530696958303,0.171806290746,-0.260629355907,305.349863526,158.104494907,251.963960917,26.3989639282,927.134521484,
15.76573,-0.0154384570196,0.151335731149,-0.253598421812,305.931662455,176.528547703,252.403736307,26.3989639282,926.762695312,
15.811841,-0.0516223423183,0.125260174274,-0.190320044756,306.723916587,193.882176894,253.217730931,26.5253944397,926.392822266,
15.856782,-0.0349777527153,0.156940773129,-0.258932232857,307.18492362,209.990167184,254.46047019,26.4170246124,925.661621094,
15.901891,-0.0523460172117,0.138419821858,-0.244627937675,307.517188418,225.423976821,255.619525972,26.4170246124,925.292724609,
15.945171,-0.0325654968619,0.129159331322,-0.244143024087,307.450942413,239.497199115,257.092005474,26.4170246124,924.933837891,
15.990402,-0.0482451803982,0.0760334134102,-0.242930814624,307.323945291,254.13657579,258.619078678,26.4170246124,924.568359375,
16.037333,-0.0349777527153,0.143781140447,-0.234930098057,307.195657262,267.11744593,259.661160639,26.435087204,924.211914062,
16.082533,-0.0332891717553,0.117705576122,-0.230081170797,306.958601887,280.260833591,260.440594507,26.435087204,923.860839844,
16.125783,-0.0414908528328,0.12818454206,-0.231778293848,306.73811655,292.384719896,261.062619834,26.3809013367,923.506591797,
16.170628,-0.0354602076113,0.165957555175,-0.226929366589,306.420328339,305.335779676,261.67517852,26.3809013367,922.809570312,
16.218827,-0.0390785932541,0.138663500547,-0.223777577281,306.2806578,316.80395416,261.972380541,26.435087204,922.457519531,
16.265711,-0.0364251099527,0.0982098281384,-0.219171106815,305.6235253,328.736089735,261.839663136,26.4712104797,922.110595703,
16.310747,-0.0443855635822,0.148898780346,-0.215049535036,305.379520207,339.54480604,261.838140003,26.4712104797,921.767089844,
16.353824,-0.00771922850981,0.15182313323,-0.213352411985,305.202437308,349.735973352,261.556688398,26.4170246124,921.431640625,
16.398794,0.00437026657164,0.150117248297,-0.207533717155,304.919305476,0.167556506512,260.984209263,26.4170246124,921.089111328,
16.441937,-0.00603064754978,0.108445100486,-0.201957449317,304.326725094,9.47890408675,260.4991907,26.4531478882,920.754394531,
16.487059,-0.0219515580684,0.186671793461,-0.205109253526,304.2310922,19.2294311364,260.586842517,26.4531478882,920.087402344,
16.534161,-0.00820168014616,0.11624339968,-0.199532985687,303.868836042,27.4547291331,260.3526285,26.5253944397,919.758300781,
16.579216,-0.0378724634647,0.0706720873713,-0.192017167807,303.463119391,35.6526039202,260.139533429,26.5253944397,919.429199219,
16.623504,-0.0115788429976,0.0918737128377,-0.196138739586,303.103745572,44.2579216895,259.768640496,26.5253944397,919.09765625,
16.671719,-0.0610301494598,0.0947980806231,-0.191047385335,302.807656872,51.4021697877,259.654992979,26.4531478882,918.774169922,
16.720046,-0.0436618849635,0.0884619504213,-0.186440914869,302.810535796,59.0328195624,259.690919774,26.4531478882,918.451171875,
16.763388,0.0121396286413,0.126234963536,-0.18983514607,303.108246667,65.8103479739,259.331788427,26.4170246124,917.802734375,
16.808436,0.0155387250707,0.13403326273,-0.187895581126,303.228925864,72.5896590648,259.009321536,26.4170246124,917.48046875,
16.851741,0.0298634879291,0.105277039111,-0.18159198761,303.49614677,79.1357670069,258.270800502,26.5253944397,917.163330078,
16.896788,0.0403035692871,0.116974487901,-0.179652422667,303.682583614,86.7233558539,257.407485081,26.5253944397,916.84375,
16.944143,0.0390896052122,0.108688794076,-0.175045952201,303.891013667,92.9764486806,256.417920444,26.4712104797,916.53125,
16.988792,0.00971170328557,0.102108977735,-0.171409264207,303.793270244,98.5539606663,256.065277777,26.3989639282,916.219970703,
17.033908,-0.0255699455738,0.0974787399173,-0.169469699264,303.477599392,104.44987558,255.978561696,26.3989639282,915.600097656,
17.081125,0.0417603217065,0.102840073407,-0.16753013432,303.716362314,109.356895216,255.662310277,26.5073318481,915.295898438,
17.126207,0.000728377723135,0.139638289809,-0.168984800577,303.516828583,113.737478021,255.881559349,26.5073318481,914.987548828,
17.178833,-0.0262936223298,0.148898780346,-0.163651004434,303.604644325,118.614376523,257.032972149,26.4531478882,914.687255859,
17.223383,-0.0316005945206,0.133789569139,-0.160984098911,303.544682094,122.924239549,257.653720231,26.4531478882,914.387451172,
17.272572,-0.0287058819085,0.096503958106,-0.160984098911,303.445514578,126.16730899,258.34006545,26.5253944397,913.792236328,
17.315733,-0.0446267910302,0.10454595089,-0.15274092555,302.993591696,129.080562256,258.54189754,26.3628406525,913.494384766,
17.360847,-0.0173682644963,0.080663651228,-0.151771143079,302.78215636,132.52846907,258.386401454,26.3628406525,913.196777344,
17.404055,-0.0144735537469,0.0699409991503,-0.149831578135,303.671880707,149.089232599,258.859378393,26.4712104797,912.904785156,
17.44922,-0.111687593162,0.0562939718366,-0.1476495713,302.396848314,151.371458348,258.727022987,26.4712104797,912.612548828,
17.492702,-0.121095404029,0.0743275359273,-0.144740208983,302.158276636,160.01134712,258.960472023,26.4712104797,912.327148438,
17.537889,-0.0576529912651,0.0926048085093,-0.142315745354,303.192336541,175.715181456,259.24417076,26.4712104797,912.042480469,
17.581175,-0.0164033602923,0.100646801293,-0.141103520989,303.751274826,190.809698258,259.206215399,26.4712104797,911.760986328,
17.629142,-0.018815619871,0.111856848001,-0.139648854733,304.115559551,206.03026939,259.353856768,26.4712104797,911.203613281,
17.672114,0.0536571592093,0.0911426246166,-0.136497050524,303.777868168,219.590421534,259.842713898,26.4531478882,910.919677734,
17.717232,0.000242792579229,0.0689662024379,-0.133587703109,303.567109021,232.073644091,261.03285387,26.5253944397,910.646728516,
17.76223,0.0150531399995,0.050688944757,-0.130678340793,302.958662109,244.516882721,262.374699174,26.5253944397,910.371337891,
17.809519,0.0174810662866,0.0338738635182,-0.128011450171,302.242738756,255.292981458,263.632102849,26.4712104797,910.103271484,
17.854127,0.000485585158458,0.0360671319067,-0.122435189784,301.609102106,266.168500428,264.577045861,26.4712104797,909.835693359,
17.897454,-0.0137498760596,0.031436894089,-0.123647421598,301.125538373,275.708731076,265.964434866,26.3809013367,909.568603516,
17.942249,-0.0156796816736,0.0465460978448,-0.12219274044,300.753696045,285.967388341,267.09939374,26.3809013367,909.044677734,
17.989831,-0.0535521507263,0.0611679106951,-0.121465407312,301.187597472,295.297740936,267.547256074,26.4170246124,908.790527344,
18.034789,-0.0330479480326,0.00926048029214,-0.118556052446,300.886843753,304.163097667,268.311916242,26.4170246124,908.535888672,
18.081665,0.0458877943456,0.050688944757,-0.115161806345,300.114103471,314.834192491,267.203274087,26.3989639282,908.28515625,
18.125658,-0.050174985081,0.0636048838496,-0.115161806345,299.609133925,323.639033746,266.865521233,26.4712104797,908.037597656,
18.170387,0.0233080871403,0.0504452474415,-0.111040227115,298.838558813,333.66619541,265.218154737,26.4712104797,907.797607422,
18.2138,0.0424887016416,0.0309495013207,-0.112979792058,297.965148373,343.54392278,262.970612689,26.3809013367,907.554443359,
18.258967,0.0471017584205,0.0275377426296,-0.110555335879,297.2913024,353.898757647,260.889570162,26.3809013367,907.066162109,
18.306356,0.0310774501413,0.0263192597777,-0.105948865414,296.788941986,2.788628994,258.922625945,26.4892711639,906.829833984,
18.351198,0.0553567074239,0.0385041050613,-0.10400930047,296.41427879,12.4091901369,256.149692085,26.4892711639,906.590332031,
18.394416,0.0733233615756,0.0394788868725,-0.0998877212405,296.299879951,22.709735245,252.778344862,26.435087204,906.354248047,
18.442988,0.0653112083673,0.023638593033,-0.101099945605,295.94419785,32.3443232486,249.285843743,26.3809013367,906.123291016,
18.487851,0.0878909081221,0.0107226613909,-0.0935841202736,295.73406025,42.191912409,245.352583687,26.3809013367,905.894287109,
18.533729,0.0857057794929,0.0255881678313,-0.0945539101958,295.934348717,51.7796128714,241.66228712,26.4712104797,905.447021484,
18.57864,0.0182094443589,0.0231512021273,-0.096978366375,295.906324451,59.2070576881,239.969411074,26.4712104797,905.218505859,
18.621846,0.029377900064,0.0268066525459,-0.0940690115094,295.858909278,64.5779701118,239.871739368,26.4531478882,905.0,
18.666411,0.0245220493525,0.0428906455636,-0.0892200991511,296.476112492,68.9341008399,241.329793511,26.4531478882,904.778320312,
18.709858,0.0216085389256,0.0536133050919,-0.0906747728586,297.013907927,72.2751425139,243.261097801,26.4892711639,904.556884766,
18.754731,0.00776936253533,0.123066909611,-0.0884927585721,297.629690462,75.9263225876,245.618264385,26.4892711639,904.341308594,
18.801978,0.0169954802841,0.0743275359273,-0.0865531936288,298.333500475,79.0975930796,247.231404803,26.3989639282,904.124511719,
18.84711,0.039575189352,0.0957728624344,-0.0875229761004,299.248096956,82.6106052565,248.707961928,26.5253944397,903.905273438,
18.892101,0.0412747375667,0.0869997814298,-0.0877654179931,300.330374581,87.3709602401,249.380605788,26.5253944397,903.4765625,
18.939523,0.109742239118,0.0838317126036,-0.0829165056348,301.652617242,92.0991108817,249.019425384,26.435087204,903.267822266,
18.988816,0.0759940743446,0.0818821415305,-0.0797647088766,303.073836174,97.6926464912,248.584116938,26.435087204,903.061523438,
19.032141,0.00412747357041,0.0718905702233,-0.0768553614616,303.623632251,100.730420936,249.064572935,26.4531478882,902.857177734,
19.07669,0.00194234063383,0.0665292367339,-0.0783100277185,303.983142673,103.74071753,249.69624932,26.4531478882,902.650878906,
19.120034,0.0320486202836,0.0750586241484,-0.0795222595334,304.526453486,106.093690378,250.810567362,26.3989639282,902.44921875,
19.16524,0.0529287792742,0.0816384479403,-0.0773402452469,305.321972449,109.915741294,251.330645286,26.3989639282,902.054443359,
19.21441,0.0398179814219,0.0667729377747,-0.0732186660171,305.809736748,112.770220782,251.754014562,26.3989639282,901.855224609,
19.257636,0.00509864417836,0.0611679106951,-0.0722488835454,305.961814325,114.866569763,252.229682596,26.4712104797,901.662353516,
19.302707,0.0213657468557,0.07578971982,-0.0732186660171,306.416015074,117.743568385,252.948717101,26.4712104797,901.468505859,
19.350007,0.0162671040744,0.090411528945,-0.0678848549724,306.721734342,119.210050981,253.955889965,26.4712104797,901.276367188,
19.395278,-0.0123025206849,0.0792014822364,-0.0703093111515,306.472094343,120.354517478,254.966628189,26.4712104797,901.085693359,
19.441372,-0.00410084007308,0.0777392983437,-0.0661877319217,306.373135147,121.280035431,256.258585791,26.4170246124,900.712158203,
19.486444,-0.0103727132082,0.0901678353548,-0.0664301812649,306.341466975,121.650668816,257.773808617,26.4170246124,900.524902344,
19.52951,-0.0209866538644,0.0935795903206,-0.0673999637365,306.156191263,121.424384649,259.38386862,26.435087204,900.349609375,
19.574545,-0.0499337613583,0.0828569233418,-0.0683697462082,305.711539118,121.053723943,260.981265451,26.435087204,900.167724609,
19.619733,-0.0316005945206,0.07578971982,-0.0036366886925,306.05082535,120.640524819,263.560782014,26.435087204,899.991943359,
19.666767,-0.0270173009485,0.0728653520346,-0.0586719103158,306.105098033,120.230945696,264.799334367,26.4892711639,899.815917969,
19.711675,-0.0431794375181,0.0653107613325,-0.0632783845067,306.202472625,119.616898029,266.270113152,26.4892711639,899.638183594,
19.754956,-0.0149560058489,0.0811510533094,-0.0591568052769,306.942151376,118.630031316,268.600157055,26.4170246124,899.293212891,
