time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:33:10.740059,0.481982469559,-0.184537813067,0.293167293072,328.471163772,311.649316262,242.105047303,26.435087204,951.745605469,49.9171447754,
2019-11-14 20:33:10.786054,0.475193977356,-0.207213044167,0.280982464552,327.543354291,326.444192438,243.759810893,26.5434551239,951.230224609,50.2349853516,
2019-11-14 20:33:10.831173,0.480042904615,-0.137739986181,0.338007539511,326.465874874,340.669567441,244.906203504,26.5434551239,950.714111328,50.2349853516,
2019-11-14 20:33:10.874938,0.462586820126,-0.15945032239,0.293411016464,325.251982918,353.891279016,245.837786665,26.4531478882,950.202392578,51.5189208984,
2019-11-14 20:33:10.919223,0.449252277613,-0.0226752348244,0.20397426188,323.903898237,7.24395093087,246.150165367,26.4170246124,949.692626953,49.9297332764,
2019-11-14 20:33:10.964583,0.454101204872,-0.0699555054307,0.30803284049,322.65889477,20.1583249107,246.485889655,26.4170246124,949.188720703,49.9297332764,
2019-11-14 20:33:11.007742,0.445858031511,-0.0221927817911,0.213478446007,321.388103924,32.1018549481,246.489181806,26.5073318481,948.689697266,48.2964859009,
2019-11-14 20:33:11.052785,0.440766662359,-0.0851527377963,0.230293527246,319.98271054,44.9586581172,246.541378112,26.5073318481,947.703857422,48.2964859009,
2019-11-14 20:33:11.099275,0.431311279535,-0.0952842235565,0.207142323256,318.834289363,55.766865573,246.415408933,26.4531478882,947.216308594,49.5426635742,
2019-11-14 20:33:11.144582,0.426219910383,-0.161380127072,0.250764042139,317.97866132,66.5591006315,246.496148599,26.4531478882,946.737060547,49.5426635742,
2019-11-14 20:33:11.187917,0.420643657446,-0.124472558498,0.22761285305,317.095422238,76.6658749803,246.110755175,26.5253944397,946.255615234,50.902130127,
2019-11-14 20:33:11.235848,0.422098338604,-0.107345528901,0.277814418077,316.3504296,87.7417097384,245.59101193,26.5253944397,945.777832031,50.902130127,
2019-11-14 20:33:11.280000,0.416037201881,-0.0574117638171,0.192764207721,315.588556149,97.5099184403,244.792740401,26.4170246124,945.299316406,50.3010673523,
2019-11-14 20:33:11.324149,0.41846165061,-0.0328067205846,0.2568564713,315.040150015,106.932922551,244.092372804,26.4712104797,944.346435547,49.9486160278,
2019-11-14 20:33:11.369012,0.402945101261,-0.0313593633473,0.148898780346,314.35541672,117.739593215,242.972809176,26.4712104797,943.874023438,49.9486160278,
2019-11-14 20:33:11.416408,0.403430014849,-0.0383549183607,0.181797862053,313.607159251,126.298667188,241.987103596,26.4892711639,943.406005859,51.6636810303,
2019-11-14 20:33:11.461374,0.392762392759,-0.0311181396246,0.229562431574,312.930813429,134.489812531,241.687230971,26.4892711639,942.936767578,51.6636810303,
2019-11-14 20:33:11.504607,0.390580356121,-0.0347365289927,0.288780748844,312.281580043,141.690976596,241.652806817,26.3989639282,942.477539062,49.5930137634,
2019-11-14 20:33:11.549670,0.393974602222,-0.0118200685829,0.310469776392,311.663372791,150.30821646,241.543906281,26.3989639282,942.021240234,49.5930137634,
2019-11-14 20:33:11.597150,0.385246574879,0.0434598736465,0.266116946936,312.308764196,170.248120459,242.658852701,26.435087204,941.574951172,51.7675285339,
2019-11-14 20:33:11.642310,0.380155205727,-0.000964903563727,0.220301941037,312.867873236,190.619928282,244.050462763,26.435087204,940.666992188,49.3884658813,
2019-11-14 20:33:11.695362,0.368760257959,-0.0607889257371,0.22712546587,313.518370207,211.176912552,245.287970097,26.435087204,940.22265625,49.3884658813,
2019-11-14 20:33:11.742273,0.364396214485,-0.0894948020577,0.182528927922,313.989581543,227.767564989,246.77564677,26.5434551239,939.778564453,48.2776031494,
2019-11-14 20:33:11.787182,0.358092606068,-0.0861176475883,0.287074863911,314.452996218,244.375634409,247.995532216,26.5434551239,939.333984375,48.2776031494,
2019-11-14 20:33:11.830504,0.353486150503,-0.0641660839319,0.207629710436,314.675233498,260.771394229,249.364192843,26.4531478882,938.895019531,51.500038147,
2019-11-14 20:33:11.879504,0.354698359966,-0.101073645055,0.260511934757,314.615790362,275.825493159,250.677173768,26.4531478882,938.021240234,51.500038147,
2019-11-14 20:33:11.922399,0.347424983978,-0.055723182857,0.247108593583,314.493123579,289.630159246,251.950949406,26.5073318481,937.584960938,47.5380821228,
2019-11-14 20:33:11.967571,0.341606289148,-0.0856351926923,0.222982615232,313.985411713,304.295272073,253.294454446,26.435087204,937.161132812,48.9919548035,
2019-11-14 20:33:12.016597,0.337484717369,-0.018091943115,0.180091977119,313.492005677,317.534244817,254.222315154,26.435087204,936.73046875,48.9919548035,
2019-11-14 20:33:12.059866,0.326332211494,-0.0812931284308,0.180091977119,312.85015231,329.536540094,255.21942715,26.4531478882,936.307861328,50.851776123,
2019-11-14 20:33:12.105002,0.335302710533,-0.0651309937239,0.125016495585,311.799928763,342.966553229,255.619191292,26.4531478882,935.890136719,50.851776123,
2019-11-14 20:33:12.154959,0.324635088444,-0.019539296627,0.166444942355,311.037665991,355.369435259,255.784434059,26.4531478882,935.055908203,50.0178451538,
2019-11-14 20:33:12.200341,0.317604124546,0.0118968365714,0.118192978203,309.927278723,8.15179320837,255.764995341,26.4531478882,934.642089844,50.0178451538,
2019-11-14 20:33:12.247507,0.321725726128,-0.0168858133256,0.168638214469,309.447225707,18.9325450113,255.686297901,26.4170246124,934.229980469,50.7888412476,
2019-11-14 20:33:12.292348,0.313240110874,-0.00506574381143,0.173512145877,309.131493383,29.6530852816,255.548300759,26.3989639282,933.818115234,50.3419799805,
2019-11-14 20:33:12.336996,0.313240110874,-0.0176094900817,0.236629635096,308.969228579,41.008104022,255.375852143,26.3989639282,933.407958984,50.3419799805,
2019-11-14 20:33:12.384199,0.305724322796,-0.0166445858777,0.239066615701,309.003997657,50.2690106686,255.417222599,26.4712104797,933.000488281,48.8975448608,
2019-11-14 20:33:12.429318,0.303299844265,0.00752656999975,0.192520499229,308.872840949,60.0320967286,254.962905736,26.4712104797,932.188720703,48.8975448608,
2019-11-14 20:33:12.472560,0.299420684576,-0.0335303992033,0.179117172956,308.696041502,69.9532811773,254.339036257,26.4892711639,931.785888672,49.0013961792,
2019-11-14 20:33:12.521700,0.301117807627,0.0148103469983,0.149142473936,308.390028537,79.3614774382,253.17436606,26.4892711639,931.384765625,49.0013961792,
2019-11-14 20:33:12.565036,0.289722859859,0.0211229547858,0.164251670241,308.174662427,87.5896424068,252.484250577,26.4712104797,930.986816406,48.8283157349,
2019-11-14 20:33:12.612731,0.278327912092,0.000971170316916,0.198856621981,307.992296376,96.5020625566,252.009313373,26.4712104797,930.598388672,48.0006790161,
2019-11-14 20:33:12.657831,0.284146636724,0.00971170328557,0.167419731617,307.665741617,104.026192116,251.77234679,26.5615177155,930.204345703,48.0006790161,
2019-11-14 20:33:12.700984,0.284389048815,0.00849774014205,0.202024683356,307.161899052,110.895702685,251.35389525,26.4712104797,929.815185547,48.4223632812,
2019-11-14 20:33:12.746119,0.270327210426,-0.0417320802808,0.21591539681,306.726341304,117.451195307,251.413338386,26.4712104797,929.039550781,48.4223632812,
2019-11-14 20:33:12.788927,0.269599854946,-0.0653722211719,0.139638289809,306.041508972,123.237034893,251.362330534,26.4712104797,928.656494141,50.0430221558,
2019-11-14 20:33:12.834213,0.266932964325,-0.0511398911476,0.149142473936,305.468476591,129.296327932,251.301767246,26.4712104797,928.266601562,50.0430221558,
2019-11-14 20:33:12.877136,0.263781160116,-0.0820168033242,0.187890276313,304.787213033,134.161348734,251.614125457,26.5073318481,927.888671875,49.7283325195,
2019-11-14 20:33:12.922243,0.263296246529,-0.0750212520361,0.181797862053,304.290716337,139.304918311,251.958045973,26.5073318481,927.51171875,49.7283325195,
2019-11-14 20:33:12.965338,0.260629355907,-0.0530696958303,0.171806290746,305.349863526,158.104494907,251.963960917,26.3989639282,927.134521484,48.7150268555,
2019-11-14 20:33:13.010376,0.253598421812,-0.0154384570196,0.151335731149,305.931662455,176.528547703,252.403736307,26.3989639282,926.762695312,48.7150268555,
2019-11-14 20:33:13.056487,0.190320044756,-0.0516223423183,0.125260174274,306.723916587,193.882176894,253.217730931,26.5253944397,926.392822266,47.2485656738,
2019-11-14 20:33:13.101428,0.258932232857,-0.0349777527153,0.156940773129,307.18492362,209.990167184,254.46047019,26.4170246124,925.661621094,49.1618881226,
2019-11-14 20:33:13.146537,0.244627937675,-0.0523460172117,0.138419821858,307.517188418,225.423976821,255.619525972,26.4170246124,925.292724609,49.1618881226,
2019-11-14 20:33:13.189817,0.244143024087,-0.0325654968619,0.129159331322,307.450942413,239.497199115,257.092005474,26.4170246124,924.933837891,50.0587539673,
2019-11-14 20:33:13.235048,0.242930814624,-0.0482451803982,0.0760334134102,307.323945291,254.13657579,258.619078678,26.4170246124,924.568359375,50.0587539673,
2019-11-14 20:33:13.281979,0.234930098057,-0.0349777527153,0.143781140447,307.195657262,267.11744593,259.661160639,26.435087204,924.211914062,49.0171279907,
2019-11-14 20:33:13.327179,0.230081170797,-0.0332891717553,0.117705576122,306.958601887,280.260833591,260.440594507,26.435087204,923.860839844,49.0171279907,
2019-11-14 20:33:13.370429,0.231778293848,-0.0414908528328,0.12818454206,306.73811655,292.384719896,261.062619834,26.3809013367,923.506591797,47.8150100708,
2019-11-14 20:33:13.415274,0.226929366589,-0.0354602076113,0.165957555175,306.420328339,305.335779676,261.67517852,26.3809013367,922.809570312,47.8150100708,
2019-11-14 20:33:13.463473,0.223777577281,-0.0390785932541,0.138663500547,306.2806578,316.80395416,261.972380541,26.435087204,922.457519531,47.588432312,
2019-11-14 20:33:13.510357,0.219171106815,-0.0364251099527,0.0982098281384,305.6235253,328.736089735,261.839663136,26.4712104797,922.110595703,49.8227386475,
2019-11-14 20:33:13.555393,0.215049535036,-0.0443855635822,0.148898780346,305.379520207,339.54480604,261.838140003,26.4712104797,921.767089844,49.8227386475,
2019-11-14 20:33:13.598470,0.213352411985,-0.00771922850981,0.15182313323,305.202437308,349.735973352,261.556688398,26.4170246124,921.431640625,48.419216156,
2019-11-14 20:33:13.643440,0.207533717155,0.00437026657164,0.150117248297,304.919305476,0.167556506512,260.984209263,26.4170246124,921.089111328,48.419216156,
2019-11-14 20:33:13.686583,0.201957449317,-0.00603064754978,0.108445100486,304.326725094,9.47890408675,260.4991907,26.4531478882,920.754394531,49.0485992432,
2019-11-14 20:33:13.731705,0.205109253526,-0.0219515580684,0.186671793461,304.2310922,19.2294311364,260.586842517,26.4531478882,920.087402344,49.0485992432,
2019-11-14 20:33:13.778807,0.199532985687,-0.00820168014616,0.11624339968,303.868836042,27.4547291331,260.3526285,26.5253944397,919.758300781,49.0202789307,
2019-11-14 20:33:13.823862,0.192017167807,-0.0378724634647,0.0706720873713,303.463119391,35.6526039202,260.139533429,26.5253944397,919.429199219,49.0202789307,
2019-11-14 20:33:13.868150,0.196138739586,-0.0115788429976,0.0918737128377,303.103745572,44.2579216895,259.768640496,26.5253944397,919.09765625,49.9328804016,
2019-11-14 20:33:13.916365,0.191047385335,-0.0610301494598,0.0947980806231,302.807656872,51.4021697877,259.654992979,26.4531478882,918.774169922,47.5317878723,
2019-11-14 20:33:13.964692,0.186440914869,-0.0436618849635,0.0884619504213,302.810535796,59.0328195624,259.690919774,26.4531478882,918.451171875,47.5317878723,
2019-11-14 20:33:14.008034,0.18983514607,0.0121396286413,0.126234963536,303.108246667,65.8103479739,259.331788427,26.4170246124,917.802734375,50.4898834229,
2019-11-14 20:33:14.053082,0.187895581126,0.0155387250707,0.13403326273,303.228925864,72.5896590648,259.009321536,26.4170246124,917.48046875,50.4898834229,
2019-11-14 20:33:14.096387,0.18159198761,0.0298634879291,0.105277039111,303.49614677,79.1357670069,258.270800502,26.5253944397,917.163330078,48.0101165771,
2019-11-14 20:33:14.141434,0.179652422667,0.0403035692871,0.116974487901,303.682583614,86.7233558539,257.407485081,26.5253944397,916.84375,48.0101165771,
2019-11-14 20:33:14.188789,0.175045952201,0.0390896052122,0.108688794076,303.891013667,92.9764486806,256.417920444,26.4712104797,916.53125,48.5828552246,
2019-11-14 20:33:14.233438,0.171409264207,0.00971170328557,0.102108977735,303.793270244,98.5539606663,256.065277777,26.3989639282,916.219970703,49.5961608887,
2019-11-14 20:33:14.278554,0.169469699264,-0.0255699455738,0.0974787399173,303.477599392,104.44987558,255.978561696,26.3989639282,915.600097656,49.5961608887,
2019-11-14 20:33:14.325771,0.16753013432,0.0417603217065,0.102840073407,303.716362314,109.356895216,255.662310277,26.5073318481,915.295898438,49.8605003357,
2019-11-14 20:33:14.370853,0.168984800577,0.000728377723135,0.139638289809,303.516828583,113.737478021,255.881559349,26.5073318481,914.987548828,49.8605003357,
2019-11-14 20:33:14.423479,0.163651004434,-0.0262936223298,0.148898780346,303.604644325,118.614376523,257.032972149,26.4531478882,914.687255859,50.1751937866,
2019-11-14 20:33:14.468029,0.160984098911,-0.0316005945206,0.133789569139,303.544682094,122.924239549,257.653720231,26.4531478882,914.387451172,48.3342514038,
2019-11-14 20:33:14.517218,0.160984098911,-0.0287058819085,0.096503958106,303.445514578,126.16730899,258.34006545,26.5253944397,913.792236328,48.3342514038,
2019-11-14 20:33:14.560379,0.15274092555,-0.0446267910302,0.10454595089,302.993591696,129.080562256,258.54189754,26.3628406525,913.494384766,48.5702667236,
2019-11-14 20:33:14.605493,0.151771143079,-0.0173682644963,0.080663651228,302.78215636,132.52846907,258.386401454,26.3628406525,913.196777344,48.5702667236,
2019-11-14 20:33:14.648701,0.149831578135,-0.0144735537469,0.0699409991503,303.671880707,149.089232599,258.859378393,26.4712104797,912.904785156,49.4576950073,
2019-11-14 20:33:14.693866,0.1476495713,-0.111687593162,0.0562939718366,302.396848314,151.371458348,258.727022987,26.4712104797,912.612548828,49.4576950073,
2019-11-14 20:33:14.737348,0.144740208983,-0.121095404029,0.0743275359273,302.158276636,160.01134712,258.960472023,26.4712104797,912.327148438,48.973072052,
2019-11-14 20:33:14.782535,0.142315745354,-0.0576529912651,0.0926048085093,303.192336541,175.715181456,259.24417076,26.4712104797,912.042480469,48.973072052,
2019-11-14 20:33:14.825821,0.141103520989,-0.0164033602923,0.100646801293,303.751274826,190.809698258,259.206215399,26.4712104797,911.760986328,47.648223877,
2019-11-14 20:33:14.873788,0.139648854733,-0.018815619871,0.111856848001,304.115559551,206.03026939,259.353856768,26.4712104797,911.203613281,47.648223877,
2019-11-14 20:33:14.916760,0.136497050524,0.0536571592093,0.0911426246166,303.777868168,219.590421534,259.842713898,26.4531478882,910.919677734,49.1618881226,
2019-11-14 20:33:14.961878,0.133587703109,0.000242792579229,0.0689662024379,303.567109021,232.073644091,261.03285387,26.5253944397,910.646728516,48.4884490967,
2019-11-14 20:33:15.006876,0.130678340793,0.0150531399995,0.050688944757,302.958662109,244.516882721,262.374699174,26.5253944397,910.371337891,48.4884490967,
2019-11-14 20:33:15.054165,0.128011450171,0.0174810662866,0.0338738635182,302.242738756,255.292981458,263.632102849,26.4712104797,910.103271484,49.6150436401,
2019-11-14 20:33:15.098773,0.122435189784,0.000485585158458,0.0360671319067,301.609102106,266.168500428,264.577045861,26.4712104797,909.835693359,49.6150436401,
2019-11-14 20:33:15.142100,0.123647421598,-0.0137498760596,0.031436894089,301.125538373,275.708731076,265.964434866,26.3809013367,909.568603516,49.1870651245,
2019-11-14 20:33:15.186895,0.12219274044,-0.0156796816736,0.0465460978448,300.753696045,285.967388341,267.09939374,26.3809013367,909.044677734,49.1870651245,
2019-11-14 20:33:15.234477,0.121465407312,-0.0535521507263,0.0611679106951,301.187597472,295.297740936,267.547256074,26.4170246124,908.790527344,47.635635376,
2019-11-14 20:33:15.279435,0.118556052446,-0.0330479480326,0.00926048029214,300.886843753,304.163097667,268.311916242,26.4170246124,908.535888672,47.635635376,
2019-11-14 20:33:15.326311,0.115161806345,0.0458877943456,0.050688944757,300.114103471,314.834192491,267.203274087,26.3989639282,908.28515625,48.7055854797,
2019-11-14 20:33:15.370304,0.115161806345,-0.050174985081,0.0636048838496,299.609133925,323.639033746,266.865521233,26.4712104797,908.037597656,50.9398880005,
2019-11-14 20:33:15.415033,0.111040227115,0.0233080871403,0.0504452474415,298.838558813,333.66619541,265.218154737,26.4712104797,907.797607422,50.9398880005,
2019-11-14 20:33:15.458446,0.112979792058,0.0424887016416,0.0309495013207,297.965148373,343.54392278,262.970612689,26.3809013367,907.554443359,48.1391410828,
2019-11-14 20:33:15.503613,0.110555335879,0.0471017584205,0.0275377426296,297.2913024,353.898757647,260.889570162,26.3809013367,907.066162109,48.1391410828,
2019-11-14 20:33:15.551002,0.105948865414,0.0310774501413,0.0263192597777,296.788941986,2.788628994,258.922625945,26.4892711639,906.829833984,47.2139511108,
2019-11-14 20:33:15.595844,0.10400930047,0.0553567074239,0.0385041050613,296.41427879,12.4091901369,256.149692085,26.4892711639,906.590332031,47.2139511108,
2019-11-14 20:33:15.639062,0.0998877212405,0.0733233615756,0.0394788868725,296.299879951,22.709735245,252.778344862,26.435087204,906.354248047,49.9580535889,
2019-11-14 20:33:15.687634,0.101099945605,0.0653112083673,0.023638593033,295.94419785,32.3443232486,249.285843743,26.3809013367,906.123291016,47.6671066284,
2019-11-14 20:33:15.732497,0.0935841202736,0.0878909081221,0.0107226613909,295.73406025,42.191912409,245.352583687,26.3809013367,905.894287109,47.6671066284,
2019-11-14 20:33:15.778375,0.0945539101958,0.0857057794929,0.0255881678313,295.934348717,51.7796128714,241.66228712,26.4712104797,905.447021484,48.0478820801,
2019-11-14 20:33:15.823286,0.096978366375,0.0182094443589,0.0231512021273,295.906324451,59.2070576881,239.969411074,26.4712104797,905.218505859,48.0478820801,
2019-11-14 20:33:15.866492,0.0940690115094,0.029377900064,0.0268066525459,295.858909278,64.5779701118,239.871739368,26.4531478882,905,47.2926254272,
2019-11-14 20:33:15.911057,0.0892200991511,0.0245220493525,0.0428906455636,296.476112492,68.9341008399,241.329793511,26.4531478882,904.778320312,47.2926254272,
2019-11-14 20:33:15.954504,0.0906747728586,0.0216085389256,0.0536133050919,297.013907927,72.2751425139,243.261097801,26.4892711639,904.556884766,48.6048851013,
2019-11-14 20:33:15.999377,0.0884927585721,0.00776936253533,0.123066909611,297.629690462,75.9263225876,245.618264385,26.4892711639,904.341308594,48.6048851013,
2019-11-14 20:33:16.046624,0.0865531936288,0.0169954802841,0.0743275359273,298.333500475,79.0975930796,247.231404803,26.3989639282,904.124511719,49.7283325195,
2019-11-14 20:33:16.091756,0.0875229761004,0.039575189352,0.0957728624344,299.248096956,82.6106052565,248.707961928,26.5253944397,903.905273438,48.4538345337,
2019-11-14 20:33:16.136747,0.0877654179931,0.0412747375667,0.0869997814298,300.330374581,87.3709602401,249.380605788,26.5253944397,903.4765625,48.4538345337,
2019-11-14 20:33:16.184169,0.0829165056348,0.109742239118,0.0838317126036,301.652617242,92.0991108817,249.019425384,26.435087204,903.267822266,47.9220046997,
2019-11-14 20:33:16.233462,0.0797647088766,0.0759940743446,0.0818821415305,303.073836174,97.6926464912,248.584116938,26.435087204,903.061523438,47.9220046997,
2019-11-14 20:33:16.276787,0.0768553614616,0.00412747357041,0.0718905702233,303.623632251,100.730420936,249.064572935,26.4531478882,902.857177734,48.925868988,
2019-11-14 20:33:16.321336,0.0783100277185,0.00194234063383,0.0665292367339,303.983142673,103.74071753,249.69624932,26.4531478882,902.650878906,48.925868988,
2019-11-14 20:33:16.364680,0.0795222595334,0.0320486202836,0.0750586241484,304.526453486,106.093690378,250.810567362,26.3989639282,902.44921875,48.2272567749,
2019-11-14 20:33:16.409886,0.0773402452469,0.0529287792742,0.0816384479403,305.321972449,109.915741294,251.330645286,26.3989639282,902.054443359,48.4223632812,
2019-11-14 20:33:16.459056,0.0732186660171,0.0398179814219,0.0667729377747,305.809736748,112.770220782,251.754014562,26.3989639282,901.855224609,48.4223632812,
2019-11-14 20:33:16.502282,0.0722488835454,0.00509864417836,0.0611679106951,305.961814325,114.866569763,252.229682596,26.4712104797,901.662353516,49.479724884,
2019-11-14 20:33:16.547353,0.0732186660171,0.0213657468557,0.07578971982,306.416015074,117.743568385,252.948717101,26.4712104797,901.468505859,49.479724884,
2019-11-14 20:33:16.594653,0.0678848549724,0.0162671040744,0.090411528945,306.721734342,119.210050981,253.955889965,26.4712104797,901.276367188,49.2216796875,
2019-11-14 20:33:16.639924,0.0703093111515,-0.0123025206849,0.0792014822364,306.472094343,120.354517478,254.966628189,26.4712104797,901.085693359,49.2216796875,
2019-11-14 20:33:16.686018,0.0661877319217,-0.00410084007308,0.0777392983437,306.373135147,121.280035431,256.258585791,26.4170246124,900.712158203,50.7636642456,
2019-11-14 20:33:16.731090,0.0664301812649,-0.0103727132082,0.0901678353548,306.341466975,121.650668816,257.773808617,26.4170246124,900.524902344,50.7636642456,
2019-11-14 20:33:16.774156,0.0673999637365,-0.0209866538644,0.0935795903206,306.156191263,121.424384649,259.38386862,26.435087204,900.349609375,49.9234390259,
2019-11-14 20:33:16.819191,0.0683697462082,-0.0499337613583,0.0828569233418,305.711539118,121.053723943,260.981265451,26.435087204,900.167724609,47.6796951294,
2019-11-14 20:33:16.864379,0.0036366886925,-0.0316005945206,0.07578971982,306.05082535,120.640524819,263.560782014,26.435087204,899.991943359,47.6796951294,
2019-11-14 20:33:16.911413,0.0586719103158,-0.0270173009485,0.0728653520346,306.105098033,120.230945696,264.799334367,26.4892711639,899.815917969,47.6545181274,
2019-11-14 20:33:16.956321,0.0632783845067,-0.0431794375181,0.0653107613325,306.202472625,119.616898029,266.270113152,26.4892711639,899.638183594,47.6545181274,
2019-11-14 20:33:16.999602,0.0591568052769,-0.0149560058489,0.0811510533094,306.942151376,118.630031316,268.600157055,26.4170246124,899.293212891,50.2947769165,
2019-11-14 20:33:17.044753,0.0538229942322,-0.00506574381143,0.0765208080411,307.619620765,118.979764323,269.171864379,26.4170246124,899.124755859,50.2947769165,
2019-11-14 20:33:17.087961,0.057944573462,-0.032083041966,0.0701846927404,307.898292483,118.576892445,269.776814234,26.3989639282,898.961181641,47.9534759521,
2019-11-14 20:33:17.135988,0.0509136393666,-0.0156796816736,0.0723779648542,309.183798971,125.182860165,271.020181871,26.3989639282,898.790039062,47.9534759521,
2019-11-14 20:33:17.179208,0.054307885468,-0.0291883330792,0.0694536045194,309.773886335,124.35732252,271.726833242,26.435087204,898.624511719,50.2853317261,
2019-11-14 20:33:17.224467,0.0538229942322,-0.00482451776043,0.056537669152,310.63827068,124.915280674,271.213121054,26.4892711639,898.466308594,49.9391708374,
2019-11-14 20:33:17.269599,0.0526107624173,0.0548711195588,0.0636048838496,312.110920936,126.489243126,269.967608738,26.4892711639,898.306640625,49.9391708374,
2019-11-14 20:33:17.312730,0.0518834292889,-0.0576529912651,0.0536133050919,312.273848269,125.843325797,269.877593675,26.5253944397,897.998291016,49.3916091919,
2019-11-14 20:33:17.357943,0.0441251583397,-0.00410084007308,0.0502015538514,312.989699905,126.197607709,269.26791733,26.5253944397,897.842773438,49.3916091919,
2019-11-14 20:33:17.400750,0.0467920601368,0.00922611821443,0.0477645806968,313.954368503,126.901554326,268.133702946,26.3989639282,897.692626953,48.5513839722,
2019-11-14 20:33:17.445778,0.0453373864293,0,0.0438654311001,314.75403339,128.434289757,266.583311476,26.3989639282,897.537597656,48.5513839722,
2019-11-14 20:33:17.493008,0.0441251583397,0.0619121082127,0.0360671319067,316.327398202,130.612560026,263.82456392,26.435087204,897.390380859,47.0440177917,
2019-11-14 20:33:17.538122,0.0436402633786,0.0174810662866,0.0319242887199,317.243910551,132.19018346,261.64702448,26.435087204,897.237548828,47.0440177917,
2019-11-14 20:33:17.584612,0.0397611297667,0.0109256654978,0.0280251391232,317.894984673,133.923931359,259.195355398,26.5434551239,897.089599609,47.8024215698,
2019-11-14 20:33:17.629724,0.0397611297667,0.019908990711,0.0107226613909,318.716803279,136.509035016,255.460177658,26.435087204,896.801025391,48.9227218628,
2019-11-14 20:33:17.674890,0.039033792913,0.00534143671393,0.0102352676913,318.997284997,138.590043392,252.08214368,26.435087204,896.664306641,48.9227218628,
2019-11-14 20:33:17.718158,0.038791347295,0.00874053314328,0.00755460234359,319.109081534,140.512099606,248.647685508,26.4170246124,896.525390625,47.7268981934,
2019-11-14 20:33:17.763359,0.0356395505369,0.00485585164279,0.00901678297669,318.784114793,142.969123556,245.231825942,26.4170246124,896.389892578,47.7268981934,
2019-11-14 20:33:17.810382,0.0336999818683,-0.0574117638171,0.00755460234359,320.025542656,148.867415376,244.121701636,26.4531478882,896.253417969,48.2178115845,
2019-11-14 20:33:17.855560,0.0346697680652,-0.000723677687347,0.0146218109876,319.786212828,149.959166473,241.625185532,26.4531478882,896.120117188,48.2178115845,
2019-11-14 20:33:17.898859,0.0339424274862,0.00849774014205,0.014134417288,319.585856058,151.204542185,239.343164689,26.4170246124,895.983154297,47.5286407471,
2019-11-14 20:33:17.948093,0.0322453044355,0.00364188873209,0.0124285388738,319.350422853,152.400344384,236.820967074,26.4170246124,895.71484375,47.5286407471,
2019-11-14 20:33:17.991911,0.0329726450145,0.00752656999975,0.0124285388738,319.325909304,153.327146413,234.626099444,26.4712104797,895.58984375,47.8055686951,
2019-11-14 20:33:18.038629,0.0320028625429,0.013839176856,0.0138907199726,319.496619637,154.732061684,232.432078758,26.435087204,895.459228516,49.284614563,
2019-11-14 20:33:18.083821,0.0300632938743,0.0179666504264,0.013403326273,319.772938355,155.821995951,230.521237715,26.435087204,895.333251953,49.284614563,
2019-11-14 20:33:18.127348,0.0305481851101,0.0167526863515,0.0158402938396,319.890502986,156.480876979,228.893794882,26.4892711639,895.211425781,48.6237640381,
2019-11-14 20:33:18.172558,0.0295784026384,0.0182094443589,0.0173024777323,320.166630459,157.635096987,227.65891034,26.4892711639,895.086669922,48.6237640381,
2019-11-14 20:33:18.219579,0.0293359551579,0.0247648432851,0.0180335659534,320.787071182,158.138864419,226.626035473,26.3989639282,894.854736328,49.756652832,
2019-11-14 20:33:18.264785,0.0283661708236,0.0410319454968,0.0192520525306,322.032494706,159.373052282,224.987035959,26.3989639282,894.740234375,49.756652832,
2019-11-14 20:33:18.307907,0.0276388339698,0.0441882498562,0.013403326273,323.334834196,160.393141034,223.320647387,26.4531478882,894.624267578,49.6937141418,
2019-11-14 20:33:18.353206,0.0276388339698,0.0427314937115,0.0151092046872,324.762394959,162.19901573,221.359973284,26.3989639282,894.512939453,48.985660553,
2019-11-14 20:33:18.402041,0.0264266040176,0.0495296865702,0.00463024014607,326.617344564,164.14261436,218.578187499,26.3989639282,894.405517578,48.985660553,
2019-11-14 20:33:18.445137,0.0254568196833,0.0483157224953,0.00487393699586,328.50772236,165.995658342,215.638651665,26.4170246124,894.298095703,48.8975448608,
2019-11-14 20:33:18.493381,0.0249719303101,0.0483157224953,-0.00385645730421,330.23179871,168.556733394,212.35389075,26.4170246124,894.186035156,48.8975448608,
2019-11-14 20:33:18.536600,0.0240021459758,0.0412747375667,-0.00723085785285,331.873839366,170.703325247,208.9039622,26.435087204,893.971923828,49.2657356262,
2019-11-14 20:33:18.581644,0.0230323635042,0.0371472612023,-0.0079539436847,333.283727014,173.041217037,205.436971838,26.435087204,893.865722656,49.2657356262,
2019-11-14 20:33:18.624972,0.0237597003579,0.0347193405032,-0.0110873151571,334.389495367,175.143002849,201.968834004,26.435087204,893.762939453,48.7464942932,
2019-11-14 20:33:18.669800,0.0215776860714,0.0259788054973,-0.0166309718043,333.381581427,181.108111222,203.39813305,26.435087204,893.666015625,48.7464942932,
2019-11-14 20:33:18.717178,0.0206079017371,0.0211229547858,-0.0214515440166,330.444770839,188.32747091,210.335405925,26.3628406525,893.57421875,47.4908790588,
2019-11-14 20:33:18.762316,0.0203654561192,0.0218513309956,-0.0183181725442,327.05411467,195.989399536,216.232031179,26.4712104797,893.473632812,49.2657356262,
