time,ax,ay,ax,pitch,roll,yaw,temperature,pressure,event
8.665243,0.02497193031013012,0.07308056950569153,-0.14244788885116577,1.735200060409925,179.79994876816667,81.84966071130701,29.436176300048828,927.658447265625,,
8.710023,0.028366170823574066,0.020394576713442802,-0.14461715519428253,1.8684488335455285,179.7922443147829,89.20634818330103,29.436176300048828,927.25634765625,,
8.756506,0.022305024787783623,-0.0424557588994503,-0.1337708681821823,1.9557337419398255,180.20828843997236,96.2996977118452,29.454513549804688,926.456787109375,,
8.803316,0.02618415839970112,0.01383917685598135,-0.13184264302253723,1.798947176429006,180.25623636794586,103.83601232882138,29.381168365478516,926.0615234375,,
8.848329,0.05891435965895653,0.00995449535548687,-0.13160160183906555,1.3025406602184093,180.34705056315036,111.34202822663939,29.381168365478516,925.663330078125,,
8.894705,0.05067119374871254,0.015781516209244728,-0.1385914385318756,0.6420882613480332,180.3820894335925,118.45120330349047,29.47284698486328,925.2705078125,,
8.943503,0.0814618244767189,0.011654043570160866,-0.1308785229921341,359.7783012776287,180.3728413574563,126.36668221186157,29.47284698486328,924.87841796875,,
8.990668,0.0855834111571312,0.004370266571640968,-0.12822720408439636,359.0173470874126,180.35797886582236,133.49692159211298,29.344497680664062,924.4921875,,
9.037265,0.07273378223180771,-0.0014473553746938705,-0.11713989824056625,358.4274495821731,180.15344202093718,140.89092921773195,29.344497680664062,924.11669921875,,
9.082006,0.06667262315750122,0.01990899071097374,-0.13039645552635193,357.98989069519087,179.66707426805323,148.3100172979832,29.344497680664062,923.73583984375,,
9.128419,0.04000357538461685,0.0369044728577137,-0.13111954927444458,357.865270265246,178.90154666587821,155.4496140373975,29.4178409576416,922.960205078125,,
9.17308,0.03297264501452446,0.04734455421566963,-0.1308785229921341,358.2072012744845,178.09159551334142,162.8455750971191,29.4178409576416,922.581298828125,,
9.220066,0.012122295796871185,0.008012155070900917,-0.11569372564554214,358.81576846148994,177.67078755857693,169.97045960906124,29.4178409576416,922.203857421875,,
9.270552,-0.05652536079287529,0.02403646521270275,-0.12340663373470306,0.24438214079064638,177.15915174822962,177.73817420492827,29.4178409576416,921.8330078125,,
9.322773,-0.009873425588011742,-0.027740979567170143,-0.11665783077478409,1.5338179091476227,177.6460349530248,185.77242008505323,29.4178409576416,921.466064453125,,
9.373226,-0.02443673089146614,-0.013508650474250317,-0.1181040033698082,2.6619966464603,177.99477075166732,192.9645956206983,29.509519577026367,920.721923828125,,
9.41833,-0.023202551528811455,-0.025569945573806763,-0.11497063934803009,3.5865536775148517,178.61985600412854,199.84565603964933,29.509519577026367,920.358154296875,,COMPLETED RETRACTION
9.467871,-0.0019746851176023483,-0.033530399203300476,-0.10870388895273209,4.051987953882085,179.35600013249416,206.75727472494697,29.4178409576416,919.990478515625,,
9.514217,0.0014546754537150264,-0.016644585877656937,-0.1053294986486435,4.199145233323656,179.9187257578332,213.39959271164935,29.399505615234375,919.630859375,,
9.559352,0.008485606871545315,-0.012784972786903381,-0.11039108783006668,4.153266425781857,180.80683157731895,219.95621914502473,29.399505615234375,919.269287109375,,
9.605808,0.021820131689310074,0.05608508735895157,-0.10629360377788544,3.7694763887715483,180.1751210413628,226.13661143815915,29.454513549804688,918.916748046875,,
9.654422,0.030790632590651512,0.0424887016415596,-0.1084628626704216,3.2801964279079194,179.50482995450875,233.03564891500565,29.454513549804688,918.5615234375,,
9.701433,0.03466976806521416,0.0497724786400795,-0.11304241418838501,2.894677072377128,178.4834981075384,239.0952015013442,29.399505615234375,917.858154296875,,
9.748497,0.04145825281739235,0.06506841629743576,-0.10822183638811111,2.662800901235069,177.36704904618645,245.35889478159606,29.49118423461914,917.51708984375,,
9.793007,0.04097335785627365,0.07235218584537506,-0.12292458117008209,2.68760195844162,176.25217092834362,251.40876215969155,29.49118423461914,917.168212890625,,
9.839966,0.019153228029608727,0.07890758663415909,-0.10822183638811111,2.91991803645491,174.96056849591588,257.15961068611307,29.47284698486328,916.83056640625,,
9.884459,0.039276234805583954,0.07162380963563919,-0.11135520786046982,3.128961952418674,174.43438438263644,263.0527388831351,29.47284698486328,916.49560546875,,
9.931359,0.021820131689310074,0.12285304069519043,-0.10460640490055084,3.565962791601379,173.37444830647718,268.6382900014531,29.49118423461914,916.162353515625,,
9.981905,0.010182728059589863,0.050743646919727325,-0.10123199969530106,4.396078370115341,172.68026886037208,274.7492124405393,29.509519577026367,915.831787109375,,
10.026733,-0.05257599055767059,0.05487111955881119,-0.09858068823814392,5.769896216469359,172.29796951214814,280.0103500638492,29.509519577026367,915.505126953125,,
10.077337,0.003636688692495227,0.046373382210731506,-0.09641143679618835,6.571508561803212,172.05003364527667,285.6689910364755,29.527854919433594,914.847412109375,,
10.125801,0.00024244592350441962,0.025978805497288704,-0.09110880643129349,7.33186144190831,172.6188108182203,291.40272310883694,29.527854919433594,914.523681640625,,
10.172464,0.011637403629720211,0.0029135108925402164,-0.09496526420116425,7.60455418320013,173.3101898867657,296.46319660452104,29.399505615234375,914.20849609375,,
10.223227,0.009940282441675663,0.013596383854746819,-0.09159086644649506,7.812688830230637,173.7923056195202,302.15948557985246,29.381168365478516,913.890380859375,,
10.27526,0.029335955157876015,0.01772385649383068,-0.0894216001033783,7.633559435284235,174.2420599159872,308.110766007468,29.381168365478516,913.576416015625,,
10.325432,0.03369998186826706,0.014081968925893307,-0.08821646869182587,7.040988444593208,174.8651507532108,313.3271693068089,29.47284698486328,912.9462890625,,
10.375281,0.054792776703834534,0.0031563034281134605,-0.08243177831172943,6.230545945322999,175.332349352818,318.59098094917886,29.49118423461914,912.632568359375,,
10.41944,0.046549614518880844,0.026707183569669724,-0.08002149313688278,5.080536322597373,175.04130133190543,323.22047633842436,29.49118423461914,912.328369140625,,ACTUATE
10.46572,0.062066156417131424,0.026707183569669724,-0.0829138308763504,3.955284854952575,174.5597729954195,327.6421324863209,29.49118423461914,912.029541015625,,
10.510128,0.05988414213061333,0.004613059107214212,-0.08411897718906403,3.2134441353757386,174.3494578104965,332.3356216254475,29.49118423461914,911.727294921875,,
10.55644,0.05891435965895653,0.0033990959636867046,-0.08677028864622116,2.7063092062480503,173.92569921401056,336.8999057835923,29.582862854003906,911.427734375,,
10.600726,0.053822994232177734,0.05171481892466545,-0.08194971829652786,2.5058367508058295,172.9649101638432,341.5713795154767,29.582862854003906,911.134521484375,,
10.650445,0.04727695509791374,0.03180582821369171,-0.08026251941919327,2.5270611367648206,172.334483703451,346.43961477564983,29.49118423461914,910.55224609375,,
10.696694,0.038064006716012955,0.04880130663514137,-0.08580617606639862,2.7997948591916613,171.58552614020243,351.10906164889803,29.454513549804688,910.262451171875,,
10.740869,0.03345753625035286,0.04734455421566963,-0.07568297535181046,3.2007694387103105,170.7651794397489,355.70249620064675,29.454513549804688,909.970703125,,
10.786866,0.022305024787783623,0.033748168498277664,-0.07471886277198792,3.574670855906322,170.22786211812232,0.09763768091735789,29.436176300048828,909.6845703125,,
10.837199,0.02375970035791397,0.0497724786400795,-0.07544194906949997,4.4408596516348835,169.47928704546726,5.174800617106365,29.436176300048828,909.399658203125,,
10.883185,0.028851065784692764,0.03496213257312775,-0.0718265175819397,4.737182713020832,169.28368408801646,9.555972526244977,29.454513549804688,909.119384765625,,
10.933746,0.030305739492177963,0.032291412353515625,-0.07134446501731873,5.203323060193516,169.06160731734266,14.441217518772406,29.509519577026367,908.83935546875,,
10.982052,0.022305024787783623,0.035933300852775574,-0.07423680275678635,5.824491626052564,168.76767695660033,19.31050206675681,29.509519577026367,908.28857421875,,
11.0282,0.018425889313220978,0.030834658071398735,-0.06748800724744797,6.289025598109824,168.72899076514136,23.714336543561522,29.49118423461914,908.018310546875,,
11.078224,0.019880564883351326,0.024522049352526665,-0.06797005981206894,6.9842978744821025,168.98437153820814,28.870871527279984,29.4178409576416,907.74169921875,,
11.123173,0.011394958011806011,0.0220941249281168,-0.06001611799001694,7.445870959534163,169.29130657913018,33.46017125325993,29.4178409576416,907.475341796875,,
11.173283,0.014546754769980907,0.022579709067940712,-0.06266742944717407,8.021740430157216,169.4896689330057,38.42046636438746,29.54619026184082,907.206787109375,,
11.225189,0.009940282441675663,0.03617609292268753,-0.06363154947757721,9.405850090929974,168.13048860892982,42.02395122708113,29.54619026184082,906.678466796875,,
11.275082,0.017940998077392578,0.015781516209244728,-0.061944346874952316,9.6800787710114,168.85178390603986,47.23173824278407,29.509519577026367,906.419921875,,
11.332117,0.022547468543052673,0.022336916998028755,-0.05977508798241615,9.82732313536489,169.64650373672754,53.46337061507192,29.527854919433594,906.160888671875,,
11.376062,0.020365456119179726,0.015295932069420815,-0.0573648065328598,9.50535228675872,170.4232055283847,58.78831928070268,29.527854919433594,905.906982421875,,
11.422392,0.029820848256349564,0.022336916998028755,-0.056882746517658234,8.979191225367726,170.94817386799187,64.08460505748148,29.509519577026367,905.654052734375,,
11.470748,0.03200286254286766,0.01456755492836237,-0.05591863393783569,8.351603562349336,171.66935988207518,70.00205555813791,29.509519577026367,905.400390625,,
11.516905,0.036366891115903854,0.016024310141801834,-0.05712377279996872,7.476389098519426,172.28747834158298,75.3418906210647,29.49118423461914,904.904541015625,,
11.567036,0.03176041692495346,0.031077450141310692,-0.053508348762989044,6.710658298216589,172.43809767316012,81.29534987902545,29.54619026184082,904.65478515625,,
11.611339,0.03879134729504585,0.026707183569669724,-0.0573648065328598,5.905869488031858,172.4846795632996,86.8301458616211,29.54619026184082,904.4072265625,,
11.661368,0.030548185110092163,0.03447654843330383,-0.05278526246547699,5.102433055302788,172.2982290593366,92.62082122109292,29.4178409576416,904.162841796875,,
11.705461,0.029578402638435364,0.032291412353515625,-0.05254422873258591,4.475092559754987,171.9861850369154,98.06791074455644,29.4178409576416,903.925048828125,,
11.755511,0.036609333008527756,0.03326258063316345,-0.054954517632722855,3.7817139533300956,171.70665271494346,103.72099194319836,29.582862854003906,903.68310546875,,
11.801358,0.021092794835567474,0.03617609292268753,-0.05133908987045288,3.2542103328803713,171.1915881496328,109.12920402990616,29.454513549804688,903.21435546875,,
11.845841,0.03394242748618126,0.030106279999017715,-0.0510980598628521,2.6514211657475935,170.91816201677884,114.39400946480036,29.454513549804688,902.98583984375,,
11.89133,0.026911497116088867,0.03399096056818962,-0.05254422873258591,2.0999845624461444,170.49366575986255,119.37392087922417,29.436176300048828,902.753662109375,,
11.935844,0.02569926716387272,0.027921147644519806,-0.04796468839049339,1.5940490785697339,170.04708067117042,124.47257513236865,29.436176300048828,902.526611328125,,
11.985975,0.027881281450390816,0.030106279999017715,-0.04796468839049339,1.337793187515549,169.4928518011589,129.65028199496686,29.527854919433594,902.299560546875,,
12.032357,0.025941714644432068,0.0276783537119627,-0.04748263210058212,1.079886525116337,168.9403987803316,134.6107342004453,29.454513549804688,902.076171875,,
12.080678,0.02521437592804432,0.028649523854255676,-0.04531337320804596,0.9187636432562056,168.55225279017813,139.80271615840883,29.454513549804688,901.859619140625,,
12.126253,0.023517252877354622,0.03277700021862984,-0.04483131691813469,0.5701920893188923,167.94060935000348,144.35028342856,29.564525604248047,901.64306640625,,
12.184332,0.038064006716012955,0.02694997750222683,-0.045072346925735474,0.38646592370022015,167.38468659307782,150.0690095753149,29.509519577026367,901.20556640625,,
12.2339,0.04048847034573555,0.03326258063316345,-0.04193897545337677,359.8838452960467,166.75313998166175,154.78909376352226,29.509519577026367,900.994873046875,,
12.280083,0.04218558967113495,0.03277700021862984,-0.04097485914826393,359.36233658065623,166.01430475876313,159.0780154301834,29.509519577026367,900.7880859375,,
12.32835,0.04000357538461685,0.03617609292268753,-0.0414569154381752,359.0582335602797,165.20804190837814,163.7001000641794,29.509519577026367,900.579833984375,,
12.374218,0.03976112976670265,0.03180582821369171,-0.0414569154381752,358.651386405457,164.53880631312194,167.84506866389333,29.509519577026367,900.36962890625,,
12.424578,0.03903379291296005,0.027921147644519806,-0.03880560025572777,358.4103627967473,163.97635389534975,172.51006054625537,29.454513549804688,899.962890625,,COMPLETED ACTUATION
12.468272,0.03248775377869606,0.02986348792910576,-0.03976971656084061,358.19027307751344,163.38477755095658,176.76037798372758,29.454513549804688,899.76123046875,,
12.518493,0.030790632590651512,0.025250427424907684,-0.03856457397341728,358.08873911385,162.86904362710726,181.25498760952016,29.54619026184082,899.560302734375,,
12.566987,0.029820848256349564,0.021608538925647736,-0.0366363450884819,358.0733547530748,162.54887167957375,185.93354424757382,29.54619026184082,899.358642578125,,
12.613046,0.029335955157876015,0.019423406571149826,-0.0335029736161232,357.86837906853543,162.3548260052537,190.16790636314488,29.47284698486328,899.164306640625,,
12.663556,0.029335955157876015,0.01068287342786789,-0.03446708992123604,357.9073683496388,162.48432639191714,194.91102194923351,29.637868881225586,898.966796875,,
12.708138,0.03151796758174896,0.015538725070655346,-0.033744003623723984,357.62422840712463,162.4777557499356,199.3536092118416,29.637868881225586,898.578857421875,,
12.758006,0.025941714644432068,0.008740533143281937,-0.031815774738788605,357.54511774106294,162.71985863525586,203.88818546219142,29.637868881225586,898.39208984375,,
12.802224,0.029335955157876015,0.004613059107214212,-0.0286824032664299,357.3005986763238,163.17951670601937,208.29658079781439,29.637868881225586,898.206787109375,,
12.85264,0.029820848256349564,0.0033990959636867046,-0.029405487701296806,356.983032659402,163.6523843626377,212.8866181842247,29.527854919433594,898.02001953125,,
12.902905,0.027638833969831467,0.0019423406338319182,-0.027477258816361427,356.69360147233203,164.03741578652966,217.511284629727,29.509519577026367,897.843017578125,,
12.947189999999999,0.030305739492177963,0.0009711703169159591,-0.026754174381494522,356.19298233022914,164.5643238998611,221.77814478536897,29.509519577026367,897.659423828125,,
12.997334,0.030305739492177963,0.00024279257922898978,-0.027236228808760643,356.11710618562626,163.58637741449868,225.6431166102474,29.54619026184082,897.308349609375,,
13.041788,0.03418487310409546,-0.0007236776873469353,-0.026513144373893738,355.4927889025598,164.07701722333738,229.83989902500505,29.54619026184082,897.134521484375,,
13.092055,0.035881996154785156,-0.002412258880212903,-0.025066973641514778,354.7701822091292,164.55582714453362,234.1817546577338,29.49118423461914,896.962158203125,,
13.145285,0.039276234805583954,0.0016995479818433523,-0.024825945496559143,354.2976385596096,164.72078987336778,238.78031612022826,29.6011962890625,896.796630859375,,
13.193481,0.037579119205474854,0.005098644178360701,-0.025066973641514778,353.5534348080234,164.77648323586004,243.133783074546,29.6011962890625,896.62939453125,,
13.24004,0.04048847034573555,0.0007283777231350541,-0.02217463031411171,352.6572751422168,164.897486867196,246.98370116249373,29.61953353881836,896.464111328125,,
13.289132,0.03854890167713165,0.005827021785080433,-0.023861831054091454,351.93298139206115,164.6846854934151,251.170825689765,29.509519577026367,896.142333984375,,
13.334561,0.03854890167713165,0.004613059107214212,-0.023379772901535034,351.17526325742836,164.41512524763135,254.93240211098777,29.509519577026367,895.984130859375,,
13.383979,0.03976112976670265,0.007526569999754429,-0.024343887344002724,350.5269809749985,163.90495109776643,258.8843632251355,29.564525604248047,895.82568359375,,
13.432622,0.037579119205474854,0.004613059107214212,-0.022897716611623764,350.0209151839193,163.3041949791288,262.83618090531064,29.564525604248047,895.6669921875,,RETRACT
13.478792,0.036124441772699356,0.009711703285574913,-0.021933602169156075,349.3434338427876,162.65999885736986,266.3734607443794,29.61953353881836,895.518310546875,,
13.529113,0.03394242748618126,0.010925665497779846,-0.02265668660402298,349.00775907338544,161.70950973247088,270.27778128906624,29.54619026184082,895.37158203125,,
13.573,0.03515465557575226,0.012139628641307354,-0.020005373284220695,348.6437168208129,160.74206807805194,273.81625641123975,29.54619026184082,895.077392578125,,
13.623304,0.029578402638435364,0.01311079878360033,-0.020969487726688385,348.5101994291439,159.65530301883288,277.41940659466405,29.47284698486328,894.93115234375,,
13.677119,0.03127552196383476,0.01311079878360033,-0.02024640142917633,348.4913088334469,158.6099015852274,280.75170562655154,29.47284698486328,894.789794921875,,
13.727335,0.029093509539961815,0.012139628641307354,-0.019523315131664276,348.85403883592517,157.4493431622155,284.6270388484009,29.637868881225586,894.6552734375,,
13.777197,0.03176041692495346,0.012382421642541885,-0.017354058101773262,348.8698097427187,156.4546490530082,287.93126580279966,29.436176300048828,894.520751953125,,
13.821596,0.026669051498174667,0.009711703285574913,-0.01831817254424095,348.8500918403585,155.6524706557469,290.8476063142333,29.436176300048828,894.25048828125,,
13.871717,0.030548185110092163,0.010440080426633358,-0.017354058101773262,348.77253162723844,154.94028683098966,293.7365031255819,29.656204223632812,894.12158203125,,
13.91617,0.030305739492177963,0.010925665497779846,-0.01831817254424095,348.6866522437093,154.11754956432662,296.50798215490886,29.656204223632812,893.98779296875,,
13.966263,0.031033078208565712,0.007040984462946653,-0.016389943659305573,348.54307825226107,153.38271683228163,299.22193050085673,29.509519577026367,893.862060546875,,
14.011988,0.028608618304133415,0.009711703285574913,-0.016148915514349937,348.42386071539306,152.69744395285426,301.70122769786883,29.582862854003906,893.7353515625,,
14.056505,0.031033078208565712,0.008740533143281937,-0.013979658484458923,348.2763098463006,151.992049336132,304.1162733053586,29.582862854003906,893.6103515625,,
14.110005,0.03176041692495346,0.006798191927373409,-0.015666857361793518,348.26686710977305,151.26089124586048,306.67279262112686,29.6011962890625,893.35400390625,,
14.155009,0.03151796758174896,0.005827021785080433,-0.014702743850648403,348.0542014860019,150.69057045016442,308.81096626532644,29.564525604248047,893.2294921875,,
14.204004,0.03200286254286766,0.006069814320653677,-0.013497601263225079,347.91514139582137,149.97479394590377,311.02333625447983,29.564525604248047,893.106689453125,,
14.250205,0.03321509063243866,0.005584229249507189,-0.013738629408180714,347.6593473963098,149.31691012504814,312.9579122048051,29.527854919433594,892.99169921875,,
14.298249,0.03515465557575226,0.008254947140812874,-0.0115693723782897,347.5230091365135,148.45647021416661,315.0819576027065,29.527854919433594,892.8759765625,,
14.344464,0.03539710119366646,0.006312606856226921,-0.012533486820757389,347.13123631591077,147.72834472788657,316.7988212732376,29.6011962890625,892.76513671875,,
14.393061,0.03491221368312836,0.006798191927373409,-0.012533486820757389,346.9991891224605,146.91491017887307,318.7050587686964,29.61953353881836,892.654296875,,
14.43795,0.035881996154785156,0.007769362535327673,-0.012533486820757389,346.76157367142497,146.12014936705037,320.3617860386801,29.61953353881836,892.429443359375,,
14.487896,0.036366891115903854,0.008012155070900917,-0.012051429599523544,346.8015166176912,145.24062590762784,322.1599494509019,29.527854919433594,892.320556640625,,
14.532005999999999,0.037336669862270355,0.010925665497779846,-0.01229245774447918,346.6735154575506,144.25994734659741,323.7306743939514,29.527854919433594,892.218017578125,,
14.578128,0.03976112976670265,0.01068287342786789,-0.0115693723782897,346.5076955399756,143.34639588472987,325.14547636353325,29.54619026184082,892.115966796875,,
14.621651,0.04097335785627365,0.012382421642541885,-0.0115693723782897,346.4092298253534,142.3674112106136,326.5205437076185,29.54619026184082,892.005859375,,
14.667518,0.03854890167713165,0.011654043570160866,-0.012051429599523544,346.3500863635566,141.4126463872942,327.80717376233054,29.54619026184082,891.899658203125,,
14.713036,0.03903379291296005,0.01311079878360033,-0.011087315157055855,346.38427402167343,140.3268648753156,329.0408903415424,29.47284698486328,891.797119140625,,
14.761171000000001,0.04194314405322075,0.012382421642541885,-0.011810400523245335,346.65797592341517,139.32703446385247,330.3509650205805,29.47284698486328,891.698486328125,,
14.807065,0.04024602472782135,0.015538725070655346,-0.0115693723782897,346.75856070422736,138.33956669478704,331.43704193824067,29.564525604248047,891.602294921875,,
14.854635,0.04097335785627365,0.016024310141801834,-0.012774514965713024,347.1638163182517,137.31427333809808,332.61459216436026,29.564525604248047,891.49951171875,,
14.900084,0.04121580347418785,0.015781516209244728,-0.00891805812716484,347.29508657768383,136.23967967597997,333.43150498720854,29.454513549804688,891.405029296875,,
14.945062,0.04000357538461685,0.020151784643530846,-0.00988217256963253,347.6376871589044,135.18507114737332,334.28987364322427,29.54619026184082,891.312744140625,,
14.99365,0.04121580347418785,0.018937820568680763,-0.0103642288595438,348.09722655513104,134.11759454237037,335.07479727509485,29.54619026184082,891.220703125,,
15.046729,0.04073091223835945,0.020394576713442802,-0.010846286080777645,348.8710314928065,133.1264248107748,335.9787403683475,29.656204223632812,891.129150390625,,
15.094324,0.03879134729504585,0.020151784643530846,-0.00988217256963253,349.53790384260986,132.02492020332684,336.58633009124975,29.656204223632812,891.037353515625,,
15.140073,0.04073091223835945,0.02136574685573578,-0.01060525793582201,349.93089414443216,130.98633529851304,336.88789148084226,29.6011962890625,890.87060546875,,
15.185879,0.04000357538461685,0.023793673142790794,-0.00891805812716484,350.50457283187893,129.81147445937916,337.01876473552886,29.6011962890625,890.788330078125,,
15.229903,0.03951868414878845,0.02355087921023369,-0.00964114349335432,351.115920866372,128.73596555191227,337.05610367217406,29.6011962890625,890.70751953125,,
15.275529,0.03951868414878845,0.02355087921023369,-0.00964114349335432,351.61915725158747,127.65303905900674,336.7949838326572,29.61953353881836,890.630859375,,
15.319383,0.03830645605921745,0.025978805497288704,-0.00988217256963253,352.31653749509235,126.53915814878273,336.4657345637167,29.61953353881836,890.548828125,,
15.365084,0.037579119205474854,0.025250427424907684,-0.00988217256963253,352.98933588777436,125.4658895433636,336.01497452189443,29.564525604248047,890.471435546875,,
15.413041,0.038064006716012955,0.02840672992169857,-0.009400115348398685,354.0143761005772,124.35090214249405,335.47002617141766,29.564525604248047,890.396728515625,,
15.458893,0.038064006716012955,0.028649523854255676,-0.008194971829652786,354.78299393646483,123.13276522477895,334.476824458544,29.564525604248047,890.330322265625,,COMPLETED RETRACTION
15.508315,0.03903379291296005,0.030834658071398735,-0.008677029050886631,355.8664988610157,121.96861412226363,333.39811389990365,29.6011962890625,890.20166015625,,
15.552487,0.036851778626441956,0.032291412353515625,-0.008436000905930996,356.8238937340524,120.90328219666007,332.3544883154824,29.6011962890625,890.133056640625,,
15.602402,0.036851778626441956,0.03277700021862984,-0.008677029050886631,357.9055171549303,119.88517419897796,331.1936498547145,29.582862854003906,890.065185546875,,
15.646175,0.03539710119366646,0.03447654843330383,-0.008194971829652786,358.89243722820163,118.85765420061959,329.8931101197578,29.582862854003906,889.99853515625,,
15.695532,0.035881996154785156,0.037390053272247314,-0.006025714799761772,0.03944349201823069,117.87588280932195,328.61112117858687,29.6011962890625,889.93798828125,,
15.741301,0.03297264501452446,0.03836122900247574,-0.006748800631612539,1.1119323853198617,116.90251255070343,327.17581839621124,29.637868881225586,889.878173828125,,
15.789419,0.03345753625035286,0.04054636135697365,-0.007230857852846384,2.347778062562095,116.08126426527944,325.73277359441136,29.637868881225586,889.81494140625,,
15.835364,0.03394242748618126,0.0424887016415596,-0.008677029050886631,3.259243755411848,115.13686766912012,323.92221338884605,29.61953353881836,889.75830078125,,
15.88277,0.03491221368312836,0.04321707785129547,-0.006507772020995617,4.389232386132873,114.1855042800074,322.01145430815666,29.61953353881836,889.647705078125,,
15.928793,0.036851778626441956,0.043459873646497726,-0.007230857852846384,5.213825329816056,113.07276401137476,319.65993970523175,29.6011962890625,889.5986328125,,
15.982109,0.03951868414878845,0.045887794345617294,-0.006507772020995617,6.429330063379757,112.04413069218167,317.3374226704281,29.564525604248047,889.55029296875,,
16.030114,0.039276234805583954,0.0480729304254055,-0.007230857852846384,7.476942343842197,111.07406624512144,314.9857714637198,29.564525604248047,889.507080078125,,
16.076049,0.03442732244729996,0.04952968657016754,-0.007471885997802019,8.30109687475803,110.25568663914885,312.85096168768644,29.637868881225586,889.4638671875,,
16.123518,0.030790632590651512,0.05389995500445366,-0.006025714799761772,9.45932449571565,109.63104534898368,311.06727144631594,29.637868881225586,889.418212890625,,
16.169579,0.03466976806521416,0.05462832748889923,-0.009400115348398685,10.300568159934857,108.87972454028227,308.96131921952593,29.61953353881836,889.33544921875,,
16.219323,0.03515465557575226,0.05341436713933945,-0.006989829242229462,11.450917157684867,108.22774200286953,306.9832964358902,29.674541473388672,889.295654296875,,
16.26357,0.029335955157876015,0.059241387993097305,-0.0077129146084189415,12.48873793508527,107.69145603980765,305.1669988714221,29.674541473388672,889.262451171875,,
16.313505,0.029335955157876015,0.06166931614279747,-0.007953943684697151,13.670801208698942,107.16005366200231,303.38740674355364,29.692874908447266,889.23095703125,,
16.364736,0.029093509539961815,0.06385444849729538,-0.0077129146084189415,15.119655086387896,106.72705381956935,301.66225463846473,29.637868881225586,889.198486328125,,
16.409275,0.022789916023612022,0.06385444849729538,-0.007471885997802019,16.341586174186933,106.30494812886256,300.08100437390425,29.637868881225586,889.167724609375,,
16.459169,0.02521437592804432,0.0643400326371193,-0.008194971829652786,17.791336514204453,105.84033134076162,298.35582836315325,29.582862854003906,889.098876953125,,ACTUATE
16.50271,0.01769855059683323,0.06919588893651962,-0.009400115348398685,19.306596906098854,105.58830419057732,297.05533302442615,29.582862854003906,889.073974609375,,
16.552802,0.0029093509074300528,0.06846750527620316,-0.008194971829652786,21.328464381564153,105.57236935924368,296.34257546377864,29.6011962890625,889.048828125,,
16.597715,0.007030931767076254,0.07259497791528702,-0.009159086272120476,23.217675922969462,105.40289187536816,295.2418631582744,29.6011962890625,889.021240234375,,
16.647624,0.008000715635716915,0.0721093937754631,-0.009159086272120476,25.365063492359376,105.31457752939988,294.28935912757026,29.674541473388672,889.007568359375,,
16.693300999999998,-0.004689877387136221,0.06943868100643158,-0.007953943684697151,27.670001327786682,105.2884725463921,293.63470598619205,29.72954750061035,888.992431640625,,
16.741276,-0.0012341781985014677,0.07745083421468735,-0.007471885997802019,30.282384760776477,105.16824072643236,292.6987651642252,29.72954750061035,888.980224609375,,
16.787208,-0.013329125009477139,0.06871029734611511,-0.008677029050886631,32.660048742938784,105.1903705393432,292.059056476751,29.54619026184082,888.9521484375,,
16.846157,-0.01184811070561409,0.07987875491380692,-0.00988217256963253,35.8568846330174,105.28660107455951,291.34786985961256,29.656204223632812,888.940185546875,,
16.893662,-0.019500017166137695,0.07065263390541077,-0.00891805812716484,38.50681020078018,105.45083980334164,290.8581862772577,29.656204223632812,888.931884765625,,
16.947315,-0.033075977116823196,0.07623686641454697,-0.010123200714588165,41.25168564328988,105.7191159735614,290.51647191308194,29.674541473388672,888.925048828125,,
16.99132,-0.03529749810695648,0.07866478711366653,-0.0103642288595438,43.48963810597958,105.88601847611983,289.97655911957077,29.674541473388672,888.907958984375,,
17.041122,-0.037765853106975555,0.0883764997124672,-0.00988217256963253,45.568054425130704,106.01272531541274,289.2623603890084,29.61953353881836,888.90087890625,,
17.087028,-0.059487391263246536,0.08133551478385925,-0.008436000905930996,47.52455869778627,106.31133435573653,289.00189112500993,29.582862854003906,888.90625,,
17.134634,-0.0014810138382017612,0.08691974729299545,-0.010123200714588165,48.91479930711276,105.99299972908975,287.5923791369403,29.582862854003906,888.89892578125,,
17.180849,-0.07503803819417953,0.08522019535303116,-0.00964114349335432,50.55238497194751,106.35234281151328,287.4001093118044,29.61953353881836,888.89892578125,,
17.22894,-0.08466462790966034,0.08376343548297882,-0.008194971829652786,52.315444626929974,106.88952352935645,287.4879865256658,29.61953353881836,888.898681640625,,
17.27468,-0.10194312781095505,0.07526569813489914,-0.006989829242229462,53.96580616060723,107.40456077391043,287.8565367030905,29.637868881225586,888.901611328125,,
17.324503,-0.10984186828136444,0.07866478711366653,-0.008194971829652786,55.414782981701244,107.99140379720876,288.02503746991476,29.61953353881836,888.91357421875,,
17.368215,-0.12020896375179291,0.08327785134315491,-0.005061600357294083,56.76226319172887,108.56526946108406,288.17730287708184,29.61953353881836,888.922607421875,,
17.417957,-0.06343676149845123,0.08327785134315491,-0.005302628967911005,57.778079660944435,108.8796289176339,287.7531276390565,29.72954750061035,888.93017578125,Event.APOGEE,
17.463248,-0.1357596069574356,0.07526569813489914,-0.00482057174667716,59.14837953298907,109.70485237315484,288.45727233116065,29.72954750061035,888.937255859375,,
17.512397,-0.14859506487846375,0.07720804214477539,-0.00482057174667716,60.28995003010832,110.49054952394891,288.99449403013887,29.61953353881836,888.94921875,,
