Time (s),Pressure(hPa),Base Temp (K),Tb/Lb,P/Pb,Exponent,MSL (m),MSL(ft),AGL (ft),Velocity (ft/s),Velocity filtered
22.2,923.5219727,288.15,-44330.76923,0.911445322,0.190263237,775.220978,2543.375993,1926.126279,-181.46086,-236.9922
22.3,924.4556885,288.15,-44330.76923,0.912366828,0.190263237,766.8459135,2515.898747,1898.649033,-274.77246,-236.5006567
22.4,925.0915528,288.15,-44330.76923,0.912994377,0.190263237,761.1463806,2497.199491,1879.949777,-186.99256,-232.1875933
22.5,925.7358399,288.15,-44330.76923,0.913630239,0.190263237,755.3745845,2478.263152,1861.013438,-189.36339,-245.159685
22.6,926.8726807,288.15,-44330.76923,0.914752214,0.190263237,745.1982129,2444.876105,1827.62639,-333.87048,-252.8659
22.7,927.7434082,288.15,-44330.76923,0.915611555,0.190263237,737.4107727,2419.32676,1802.077045,-255.49345,-241.851685
22.8,928.3521729,288.15,-44330.76923,0.916212359,0.190263237,731.9697394,2401.4756,1784.225885,-178.5116,-238.6993533
22.9,929.2014974,288.15,-44330.76923,0.917050577,0.190263237,724.3834479,2376.586191,1759.336477,-248.89408,-251.7301883
23,930.1058756,288.15,-44330.76923,0.917943129,0.190263237,716.3115789,2350.10368,1732.853966,-264.82511,-262.6462983
23.1,930.9110514,288.15,-44330.76923,0.918737776,0.190263237,709.1304702,2326.543612,1709.293898,-235.60068,-262.2958517
23.2,931.8269043,288.15,-44330.76923,0.919641652,0.190263237,700.968378,2299.765093,1682.515379,-267.78519,-275.3239833
23.3,932.6366374,288.15,-44330.76923,0.920440797,0.190263237,693.7574364,2276.107148,1658.857433,-236.57946,-274.5335017
23.4,933.5158692,288.15,-44330.76923,0.921308531,0.190263237,685.9333238,2250.437486,1633.187772,-256.69661,-270.2056617
23.5,934.5936279,288.15,-44330.76923,0.922372196,0.190263237,676.3506945,2218.998412,1601.748698,-314.39074,-271.6389467
23.6,935.4950358,288.15,-44330.76923,0.923261817,0.190263237,668.3429149,2192.726169,1575.476455,-262.72243,-272.6158933
23.7,936.5725098,288.15,-44330.76923,0.924325201,0.190263237,658.7792218,2161.349222,1544.099508,-313.76947,-274.0573883
23.8,937.4765625,288.15,-44330.76923,0.925217432,0.190263237,650.7616927,2135.044992,1517.795278,-263.0423,-267.2454083
23.9,938.2009277,288.15,-44330.76923,0.925932324,0.190263237,644.3422264,2113.98375,1496.734036,-210.61242,-269.3399467
24,939.1140137,288.15,-44330.76923,0.92683347,0.190263237,636.2559948,2087.454118,1470.204404,-265.29632,-271.178895
24.1,940.2172038,288.15,-44330.76923,0.927922234,0.190263237,626.4947015,2055.428876,1438.179162,-320.25242,-291.64971
24.2,941.1528321,288.15,-44330.76923,0.928845627,0.190263237,618.2233015,2028.291736,1411.042022,-271.3714,-285.0109533
24.3,942.0944824,288.15,-44330.76923,0.929774964,0.190263237,609.9053832,2001.001978,1383.752263,-272.89759,-277.5593133
24.4,943.0462647,288.15,-44330.76923,0.9307143,0.190263237,601.5048049,1973.441024,1356.19131,-275.60953,-289.5972033
24.5,943.8122559,288.15,-44330.76923,0.931470275,0.190263237,594.7490317,1951.276413,1334.026699,-221.64611,-282.52958
24.6,945.1547851,288.15,-44330.76923,0.932795248,0.190263237,582.9190976,1912.464292,1295.214578,-388.12121,-294.61062
24.7,946.1257324,288.15,-44330.76923,0.933753499,0.190263237,574.3719,1884.422304,1267.17259,-280.41988,-299.04428
24.8,946.9111329,288.15,-44330.76923,0.934528629,0.190263237,567.463256,1861.756149,1244.506434,-226.66156,-292.065825
24.9,948.1080323,288.15,-44330.76923,0.935709876,0.190263237,556.9438482,1827.243655,1209.993941,-345.12493,-294.0890933
25,948.9174805,288.15,-44330.76923,0.93650874,0.190263237,549.835797,1803.923276,1186.673562,-233.20379,-286.8419317
25.1,949.939209,288.15,-44330.76923,0.937517107,0.190263237,540.8706433,1774.510041,1157.260327,-294.13235,-308.561625
25.2,951.3813477,288.15,-44330.76923,0.938940388,0.190263237,528.2298815,1733.037725,1115.78801,-414.72317,-309.9278853
25.3,952.21167,288.15,-44330.76923,0.939759852,0.190263237,520.9589035,1709.182809,1091.933095,-238.54915,-302.802801
25.4,953.0434571,288.15,-44330.76923,0.940580762,0.190263237,513.6802442,1685.302692,1068.052978,-238.80117,-303.6997107
25.5,954.0949707,288.15,-44330.76923,0.941618525,0.190263237,504.4861976,1655.138497,1037.888782,-301.64196,-304.600807
25.6,955.363444,288.15,-44330.76923,0.942870411,0.190263237,493.4060487,1618.786301,1001.536587,-363.52195,-324.0173017
25.7,956.4194336,288.15,-44330.76923,0.943912592,0.190263237,484.1910334,1588.55331,971.3035958,-302.329912,-314.6539097
25.8,957.7199707,288.15,-44330.76923,0.945196122,0.190263237,472.853307,1551.356044,934.1063294,-371.972664,-312.2158218
25.9,958.5736084,288.15,-44330.76923,0.946038597,0.190263237,465.4183023,1526.962983,909.7132686,-243.930608,-276.4026017
26,959.428833,288.15,-44330.76923,0.946882638,0.190263237,457.9748504,1502.542208,885.2924938,-244.207748,-229.4331575
26.1,960.8946126,288.15,-44330.76923,0.94832925,0.190263237,445.2299153,1460.728115,843.478401,-418.140928,-218.1117682
26.2,961.9731446,288.15,-44330.76923,0.949393678,0.190263237,435.8621437,1429.993955,812.7442412,-307.341598,-177.2966825
26.3,962.9836426,288.15,-44330.76923,0.950390962,0.190263237,427.0930057,1401.223817,783.9741027,-287.701385,-144.2892765
26.4,963.5357666,288.15,-44330.76923,0.950935866,0.190263237,422.3048008,1385.514483,768.2647684,-157.093343,-122.4477238
26.5,963.4025879,288.15,-44330.76923,0.950804429,0.190263237,423.4595678,1389.303088,772.0533741,37.886057,-133.6622722
26.6,964.0223796,288.15,-44330.76923,0.951416116,0.190263237,418.0865715,1371.675147,754.4254329,-176.279412,-167.9545628
26.7,964.631836,288.15,-44330.76923,0.952017603,0.190263237,412.805899,1354.350106,737.1003915,-173.250414,-185.073839
26.8,965.0164795,288.15,-44330.76923,0.952397216,0.190263237,409.4745216,1343.42039,726.1706753,-109.297162,-197.266858
26.9,965.5679932,288.15,-44330.76923,0.952941518,0.190263237,404.6997667,1327.755183,710.5054684,-156.652069,-204.0573015
27,966.3583985,288.15,-44330.76923,0.953721587,0.190263237,397.8606452,1305.317119,688.0674051,-224.380633,-212.1139478
27.1,966.9500733,288.15,-44330.76923,0.954305525,0.190263237,392.7440383,1288.530351,671.2806364,-167.867687,-198.2880705
27.2,967.934082,288.15,-44330.76923,0.955276666,0.190263237,384.2402689,1260.630844,643.3811295,-278.995069,-230.8994062
27.3,968.8038331,288.15,-44330.76923,0.956135044,0.190263237,376.7297372,1235.989991,618.7402767,-246.408528,-260.3182193
27.4,969.3337403,288.15,-44330.76923,0.956658021,0.190263237,372.1565235,1220.986009,603.7362944,-150.039823,-265.9620835
27.5,970.0581055,288.15,-44330.76923,0.957372914,0.190263237,365.9083692,1200.486814,583.2370997,-204.991947,-264.875926
27.6,970.5581055,288.15,-44330.76923,0.957866376,0.190263237,361.597724,1186.344277,569.0945628,-141.425369,-275.6287577
27.7,971.8443197,288.15,-44330.76923,0.959135771,0.190263237,350.5171562,1149.990707,532.7409927,-363.535701,-274.7736225
27.8,973.4578858,288.15,-44330.76923,0.960728237,0.190263237,336.6332744,1104.439912,487.1901979,-455.507948,-231.0568145
27.9,974.4517823,288.15,-44330.76923,0.961709136,0.190263237,328.0905929,1076.412741,459.1630266,-280.271713,-169.1432382
28,974.9610596,288.15,-44330.76923,0.962211754,0.190263237,323.7160157,1062.060453,444.8107388,-143.522878,-130.974164
28.1,975.9179688,288.15,-44330.76923,0.96315615,0.190263237,315.5013836,1035.109559,417.8598451,-269.508937,-113.8218422
28.2,976.402181,288.15,-44330.76923,0.96363403,0.190263237,311.3471256,1021.480104,404.2303893,-136.294558,-80.838002
28.3,976.7619629,288.15,-44330.76923,0.963989107,0.190263237,308.2614874,1011.356618,394.106904,-101.234853,-66.436073
28.4,977.060669,288.15,-44330.76923,0.964283907,0.190263237,305.70036,1002.953969,385.704255,-84.02649,-56.219877
28.5,977.2429199,288.15,-44330.76923,0.964463775,0.190263237,304.1380386,997.8282424,380.5785282,-51.257268,-49.2483115
28.6,977.3873291,288.15,-44330.76923,0.964606296,0.190263237,302.9002779,993.7673477,376.5176335,-40.608947,-45.79369617
28.7,977.6420084,288.15,-44330.76923,0.964857645,0.190263237,300.7177302,986.6067581,369.3570439,-71.605896,-45.61673417
28.8,977.8194581,288.15,-44330.76923,0.965032774,0.190263237,299.1972969,981.6184597,364.3687455,-49.882984,-41.12826767
28.9,977.9615479,288.15,-44330.76923,0.965173006,0.190263237,297.9799966,977.624692,360.3749778,-39.937677,-39.23445517
29,978.1116944,288.15,-44330.76923,0.965321189,0.190263237,296.6938291,973.4049823,356.1552681,-42.197097,-40.68122233
29.1,978.2203369,288.15,-44330.76923,0.96542841,0.190263237,295.7632877,970.3520247,353.1023105,-30.529576,-39.167835
29.2,978.361084,288.15,-44330.76923,0.965567317,0.190263237,294.5578898,966.3973072,349.147593,-39.547175,-40.1697835
29.3,978.5201009,288.15,-44330.76923,0.965724255,0.190263237,293.1961929,961.9297975,344.6800833,-44.675097,-42.0443785
29.4,978.6572266,288.15,-44330.76923,0.965859587,0.190263237,292.0221,958.0777866,340.8280724,-38.520109,-41.35539783
29.5,978.8303223,288.15,-44330.76923,0.966030419,0.190263237,290.5402149,953.2159586,335.9662444,-48.61828,-39.94396967
29.6,978.9482422,288.15,-44330.76923,0.966146797,0.190263237,289.5308157,949.9042813,332.6545671,-33.116773,-39.90398883
29.7,979.0783692,288.15,-44330.76923,0.966275222,0.190263237,288.4170379,946.2501546,329.0004404,-36.541267,-39.614627
29.8,979.2592774,288.15,-44330.76923,0.966453765,0.190263237,286.8688141,941.1706801,323.9209659,-50.794745,-37.9833225
29.9,979.4036865,288.15,-44330.76923,0.966596286,0.190263237,285.633118,937.1165588,319.8668446,-40.541213,-37.633252
30,979.5107422,288.15,-44330.76923,0.966701941,0.190263237,284.7171471,934.1114048,316.8616906,-30.05154,-36.82590133
30.1,979.6831055,288.15,-44330.76923,0.966872051,0.190263237,283.2425737,929.2735653,312.0238511,-48.378395,-36.95390533
30.2,979.7949219,288.15,-44330.76923,0.966982405,0.190263237,282.2860929,926.1355051,308.8857909,-31.380602,-36.69756683
30.3,979.8902588,288.15,-44330.76923,0.967076495,0.190263237,281.4706481,923.4601611,306.2104469,-26.75344,-36.78547017
30.4,980.0638021,288.15,-44330.76923,0.967247769,0.190263237,279.9864452,918.5907289,301.3410147,-48.694322,-38.345803
30.5,980.1910401,288.15,-44330.76923,0.967373343,0.190263237,278.8983974,915.021018,297.7713038,-35.697109,-37.41809983
30.6,980.3009034,288.15,-44330.76923,0.96748177,0.190263237,277.9590171,911.9390616,294.6893474,-30.819564,-37.007294
30.7,980.4678955,288.15,-44330.76923,0.967646578,0.190263237,276.5313228,907.2550253,290.005311,-46.840364,-37.30050717
30.8,980.5816651,288.15,-44330.76923,0.96775886,0.190263237,275.5587664,904.064223,286.8145088,-31.908022,-37.48735167
30.9,980.7104492,288.15,-44330.76923,0.96788596,0.190263237,274.4579679,900.4526793,283.2029651,-36.115437,-38.54628683
31,980.8642579,288.15,-44330.76923,0.968037758,0.190263237,273.1434233,896.139869,278.8901548,-43.128103,-39.44298117
31.1,980.9827881,288.15,-44330.76923,0.968154738,0.190263237,272.1305036,892.8166416,275.5669274,-33.232274,-39.1301495
31.2,981.098999,288.15,-44330.76923,0.968269429,0.190263237,271.1375006,889.5587573,272.3090431,-32.578843,-39.82170883
31.3,981.2701009,288.15,-44330.76923,0.968438294,0.190263237,269.6756362,884.7626142,267.5129,-47.961431,-40.26813583
31.4,981.4066162,288.15,-44330.76923,0.968573024,0.190263237,268.5094216,880.9364509,263.6867367,-38.261633,-38.21857017
31.5,981.5546875,288.15,-44330.76923,0.968719159,0.190263237,267.2446357,876.7868906,259.5371764,-41.495603,-37.61977383
31.6,981.7019043,288.15,-44330.76923,0.96886445,0.190263237,265.9873018,872.6617794,255.4120651,-41.251113,-35.64954933
31.7,981.8353272,288.15,-44330.76923,0.968996128,0.190263237,264.8479098,868.9236163,251.6739021,-37.38163,-36.611785
31.8,981.9611817,288.15,-44330.76923,0.969120337,0.190263237,263.7732641,865.3978758,248.1481616,-35.257405,-37.8001415
31.9,982.088501,288.15,-44330.76923,0.969245992,0.190263237,262.6862243,861.8314721,244.5817579,-35.664037,-36.907724
32,982.2122803,288.15,-44330.76923,0.969368152,0.190263237,261.6295176,858.3645866,241.1148724,-34.668855,-36.203369
32.1,982.3182373,288.15,-44330.76923,0.969472724,0.190263237,260.7250463,855.397161,238.1474468,-29.674256,-38.608367
32.2,982.4861654,288.15,-44330.76923,0.969638456,0.190263237,259.2917388,850.6947083,233.4449941,-47.024527,-39.487514
32.3,982.6451416,288.15,-44330.76923,0.969795353,0.190263237,257.9350201,846.2435314,228.9938172,-44.511769,-37.8330075
32.4,982.7519532,288.15,-44330.76923,0.969900768,0.190263237,257.0235798,843.2532414,226.0035272,-29.9029,-36.51692533
32.5,982.8642578,288.15,-44330.76923,0.970011604,0.190263237,256.0653524,840.1094507,222.8597365,-31.437907,-37.05443783
32.6,983.0396729,288.15,-44330.76923,0.970184725,0.190263237,254.5688197,835.1995664,217.9498522,-49.098843,-39.25634233
32.7,983.1645508,288.15,-44330.76923,0.97030797,0.190263237,253.50357,831.7046526,214.4549384,-34.949138,-38.14011533
32.8,983.2971192,288.15,-44330.76923,0.970438805,0.190263237,252.3728386,827.9949038,210.7451896,-37.097488,-39.21913533
32.9,983.4279785,288.15,-44330.76923,0.970567953,0.190263237,251.256805,824.3333762,207.083662,-36.615276,-39.22623417
33,983.5463867,288.15,-44330.76923,0.970684813,0.190263237,250.2470644,821.0205787,203.7708645,-33.127975,-39.51401567
33.1,983.7059937,288.15,-44330.76923,0.970842333,0.190263237,248.8861527,816.5556453,199.3059311,-44.649334,-38.69679633
33.2,983.8575846,288.15,-44330.76923,0.970991941,0.190263237,247.5937556,812.3154972,195.065783,-42.401481,-39.4282015
33.3,984.0056966,288.15,-44330.76923,0.971138117,0.190263237,246.3311748,808.1731715,190.9234572,-41.423258,-39.32756333
33.4,984.1385091,288.15,-44330.76923,0.971269192,0.190263237,245.1991451,804.4591633,187.2094491,-37.140081,-37.48436067
33.5,984.2756348,288.15,-44330.76923,0.971404525,0.190263237,244.0304821,800.6249668,183.3752526,-38.341965,-38.9697905
33.6,984.3765869,288.15,-44330.76923,0.971504157,0.190263237,243.1701945,797.8025009,180.5527867,-28.224659,-37.928917
33.7,984.552002,288.15,-44330.76923,0.971677278,0.190263237,241.6755235,792.8987244,175.6490102,-49.037765,-38.9830035
33.8,984.7015381,288.15,-44330.76923,0.971824859,0.190263237,240.4015311,788.7189592,171.469245,-41.797652,-39.98140117
33.9,984.8101807,288.15,-44330.76923,0.971932081,0.190263237,239.4760351,785.682555,168.4328408,-30.364042,-39.30785483
34,984.9749756,288.15,-44330.76923,0.972094721,0.190263237,238.0723501,781.077289,163.8275748,-46.05266,-39.90095033
34.1,985.0898438,288.15,-44330.76923,0.972208087,0.190263237,237.094042,777.8676166,160.6179024,-32.096724,-37.9127965
34.2,985.213501,288.15,-44330.76923,0.972330127,0.190263237,236.040983,774.4126988,157.1629846,-34.549178,-37.34113333
34.3,985.4104818,288.15,-44330.76923,0.972524532,0.190263237,234.363725,768.9098837,151.6601695,-55.028151,-37.37142433
34.4,985.5456543,288.15,-44330.76923,0.972657937,0.190263237,233.2129108,765.1342463,147.8845321,-37.756374,-36.25978817
34.5,985.6671143,288.15,-44330.76923,0.972777808,0.190263237,232.1789496,761.7419849,144.4922706,-33.922615,-34.81710817
34.6,985.7893067,288.15,-44330.76923,0.972898403,0.190263237,231.1388581,758.3296111,141.0798969,-34.123737,-34.4104645
34.7,985.8919678,288.15,-44330.76923,0.972999721,0.190263237,230.2650957,755.4629366,138.2132224,-28.666745,-35.0277925
34.8,986.0163574,288.15,-44330.76923,0.973122485,0.190263237,229.2064972,751.9898443,134.74013,-34.730924,-34.15430783
34.9,986.1895752,288.15,-44330.76923,0.973293437,0.190263237,227.7325352,747.1540108,129.9042966,-48.358334,-33.208456
35,986.2938233,288.15,-44330.76923,0.973396322,0.190263237,226.8455583,744.2439814,126.9942672,-29.100294,-33.57835767
35.1,986.4066162,288.15,-44330.76923,0.97350764,0.190263237,225.885964,741.0957062,123.8459919,-31.482753,-34.02953267
35.2,986.542155,288.15,-44330.76923,0.973641406,0.190263237,224.7329756,737.3129356,120.0632214,-37.827705,-37.09271267
35.3,986.6260986,288.15,-44330.76923,0.973724252,0.190263237,224.0189561,734.9703519,117.7206377,-23.425837,-40.25653445
35.4,986.7302246,288.15,-44330.76923,0.973827017,0.190263237,223.133335,732.0647707,114.8150564,-29.055813,-41.70802873
35.5,986.911499,288.15,-44330.76923,0.974005921,0.190263237,221.5917254,727.0069962,109.757282,-50.577744,-42.64046182
35.6,987.0255127,288.15,-44330.76923,0.974118443,0.190263237,220.6222375,723.8262618,106.5765476,-31.807344,-42.74755883
35.7,987.2042643,288.15,-44330.76923,0.974294857,0.190263237,219.1024489,718.8400785,101.5903643,-49.861833,-42.80027497
35.8,987.407959,288.15,-44330.76923,0.974495888,0.190263237,217.3708608,713.1590149,95.90930073,-56.8106357,-42.28744012
35.9,987.5231934,288.15,-44330.76923,0.974609616,0.190263237,216.391392,709.9455347,92.69582046,-32.1348027,-40.66075777
36,987.647461,288.15,-44330.76923,0.974732259,0.190263237,215.3352475,706.4804935,89.23077931,-34.6504115,-41.55263542
36.1,987.8311768,288.15,-44330.76923,0.974913572,0.190263237,213.774052,701.3584609,84.1087467,-51.2203261,-43.23192747
36.2,987.9464112,288.15,-44330.76923,0.975027299,0.190263237,212.7949235,698.1460968,80.89638262,-32.1236408,-37.47262635
36.3,988.1142578,288.15,-44330.76923,0.975192951,0.190263237,211.3689221,693.4676144,76.21790023,-46.7848239,-35.25115157
36.4,988.2830811,288.15,-44330.76923,0.975359567,0.190263237,209.9348217,688.7625603,71.51284607,-47.0505416,-30.09101345
36.5,988.4176026,288.15,-44330.76923,0.975492329,0.190263237,208.7922463,685.0139534,67.76423921,-37.4860686,-23.90980625
36.6,988.578125,288.15,-44330.76923,0.975650753,0.190263237,207.4289929,680.541337,63.29162283,-44.7261638,-21.19455378
36.7,988.6379395,288.15,-44330.76923,0.975709785,0.190263237,206.9210584,678.8748851,61.62517089,-16.6645194,-15.31165128
36.8,988.7054037,288.15,-44330.76923,0.975776367,0.190263237,206.3481931,676.9954059,59.74569168,-18.7947921,-14.86069523
36.9,988.7622071,288.15,-44330.76923,0.975832427,0.190263237,205.8658778,675.4130064,58.16329216,-15.8239952,-12.8936468
37,988.7979737,288.15,-44330.76923,0.975867726,0.190263237,205.5621964,674.4166765,57.16696232,-9.9632984,-9.9632984
